#time,altitude,velocity,acceleration
297.422,939.264,-37.813,71.19
297.431,938.943,-37.23,68.117
297.44,938.607,-36.638,65.052
297.45,938.255,-36.038,61.994
297.46,937.886,-35.429,58.945
297.471,937.496,-34.808,55.9
297.483,937.084,-34.178,52.846
297.496,936.649,-33.538,49.804
297.51,936.188,-32.888,46.773
297.524,935.713,-32.251,43.731
297.54,935.224,-31.625,40.806
297.556,934.698,-30.987,38.008
297.576,934.102,-30.303,35.213
297.597,933.468,-29.62,32.266
297.621,932.776,-28.924,29.397
297.645,932.074,-28.273,26.555
297.672,931.328,-27.632,23.998
297.707,930.379,-26.884,21.485
297.747,929.324,-26.143,18.622
297.788,928.258,-25.483,15.989
297.845,926.824,-24.704,13.631
297.911,925.226,-23.992,10.845
297.994,923.25,-23.277,8.546
298.097,920.885,-22.651,6.085
298.232,917.871,-22.117,3.962
298.397,914.255,-21.754,2.205
298.493,912.172,-21.613,1.462
298.785,905.907,-21.26,1.208
299.285,895.298,-21.173,0.175
299.594,888.727,-21.368,-0.631
300.094,878.037,-21.392,-0.047
300.471,869.998,-21.238,0.408
300.689,865.356,-21.329,-0.421
301.017,858.354,-21.34,-0.032
301.155,855.425,-21.301,0.285
301.579,846.419,-21.154,0.346
301.878,840.076,-21.337,-0.612
302.026,836.917,-21.297,0.272
302.526,826.304,-21.153,0.287
303.026,815.665,-21.404,-0.501
303.526,804.979,-21.34,0.126
304.026,794.302,-21.367,-0.053
304.425,785.804,-21.265,0.254
304.723,779.451,-21.341,-0.255
305.223,768.78,-21.341,0.001
305.723,758.109,-21.341,-0.001
306.223,747.466,-21.234,0.214
306.723,736.81,-21.388,-0.307
307.223,726.144,-21.276,0.223
307.603,718.079,-21.108,0.442
307.789,714.152,-21.231,-0.664
308.289,703.5,-21.377,-0.291
308.789,692.835,-21.281,0.191
309.279,682.394,-21.315,-0.07
309.779,671.735,-21.319,-0.008
310.279,661.093,-21.25,0.139
310.466,657.124,-21.186,0.343
310.807,649.943,-21.014,0.504
310.92,647.554,-21.106,-0.813
311.032,645.18,-21.171,-0.576
311.139,642.915,-21.178,-0.069
311.377,637.871,-21.231,-0.221
311.654,631.994,-21.291,-0.217
311.811,628.64,-21.229,0.395
312.311,618.049,-21.134,0.19
312.474,614.613,-21.153,-0.119
312.974,604.016,-21.236,-0.165
313.206,599.088,-21.244,-0.038
313.428,594.373,-21.143,0.456
313.696,588.708,-21.204,-0.23
314.118,579.733,-21.293,-0.21
314.48,572.039,-21.256,0.102
314.86,563.944,-21.281,-0.065
315.143,557.95,-21.161,0.427
315.434,551.775,-21.241,-0.277
315.934,541.142,-21.29,-0.098
316.434,530.507,-21.253,0.074
316.934,519.876,-21.268,-0.028
317.245,513.287,-21.18,0.281
317.745,502.692,-21.196,-0.033
318.149,494.113,-21.273,-0.188
318.374,489.346,-21.135,0.612
318.497,486.743,-21.179,-0.361
318.766,481.039,-21.228,-0.179
319.011,475.831,-21.233,-0.02
319.383,467.936,-21.252,-0.053
319.883,457.314,-21.237,0.03
320.383,446.696,-21.235,0.005
320.883,436.081,-21.223,0.023
321.239,428.518,-21.192,0.089
321.739,417.906,-21.255,-0.127
322.239,407.316,-21.107,0.295
322.562,400.492,-21.218,-0.344
323.062,389.888,-21.197,0.041
323.471,381.204,-21.205,-0.02
323.737,375.568,-21.177,0.106
324.237,364.977,-21.187,-0.019
324.737,354.386,-21.177,0.019
325.237,343.785,-21.228,-0.102
325.737,333.184,-21.174,0.109
326.237,322.601,-21.161,0.025
326.653,313.791,-21.203,-0.1
326.989,306.682,-21.155,0.141
327.486,296.146,-21.213,-0.116
327.986,285.558,-21.137,0.153
328.14,282.313,-21.011,0.817
328.64,271.851,-20.838,0.347
328.812,268.244,-21.01,-0.998
328.944,265.473,-21.01,-0.003
329.176,260.607,-21.073,-0.272
329.453,254.749,-21.157,-0.302
329.953,244.162,-21.19,-0.066
330.453,233.576,-21.153,0.072
330.774,226.795,-21.105,0.15
331.012,221.768,-21.15,-0.189
331.245,216.843,-21.139,0.049
331.741,206.374,-21.051,0.177
331.898,203.07,-21.014,0.239
332.013,200.654,-21.06,-0.402
332.324,194.089,-21.114,-0.173
332.824,183.52,-21.16,-0.093
333.324,172.945,-21.14,0.041
333.824,162.406,-21.017,0.245
334.056,157.528,-21.084,-0.286
334.556,146.98,-21.108,-0.048
334.783,142.186,-21.075,0.146
335.143,134.626,-20.944,0.362
335.259,132.193,-20.985,-0.35
335.759,121.677,-21.078,-0.187
336.259,111.127,-21.124,-0.091
336.616,103.598,-21.107,0.046
337.116,93.046,-21.1,0.014
337.291,89.361,-20.989,0.631
337.405,86.963,-21.03,-0.352
337.585,83.178,-21.036,-0.036
337.733,80.07,-21.076,-0.269
338.233,69.514,-21.148,-0.145
338.733,58.972,-21.022,0.253
339.097,51.302,-21.12,-0.269
339.45,43.858,-21.006,0.32
339.634,39.983,-21.057,-0.273
340.134,29.447,-21.084,-0.055
340.634,18.899,-21.109,-0.051
341.134,8.346,-21.102,0.015
# Event GROUND_HIT occurred at t=341.531 seconds
# Event SIMULATION_END occurred at t=341.531 seconds
341.531,0,-21.025,0.195
