# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
27.202,1.192e4,-52.182,-13.273,53.346,14.13,498.248,0.426,498.248,0.049,3.559,4.846,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.047,0,111.752,NaN
27.53,1.19e4,-55.601,-10.423,56.386,11.353,499.173,0.43,499.173,0.049,2.084,4.5,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,127.263,NaN
27.913,1.188e4,-58.517,-7.618,59.088,8.762,499.654,0.435,499.654,0.05,0.427,4.329,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.053,0,142.918,NaN
28.395,1.185e4,-61.003,-5.161,61.284,6.211,499.458,0.44,499.458,0.05,1.239,3.457,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.055,0,156.133,NaN
28.895,1.182e4,-62.455,-2.904,62.613,4.026,498.49,0.443,498.49,0.051,2.633,2.788,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,168.601,NaN
29.395,1.179e4,-63.209,-1.508,63.325,2.892,496.865,0.446,496.866,0.051,3.867,2.468,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,176.434,NaN
29.895,1.176e4,-63.606,-0.794,63.655,1.806,494.729,0.448,494.73,0.052,4.677,1.621,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,180.207,NaN
30.395,1.172e4,-63.792,-0.371,63.837,1.634,492.192,0.45,492.192,0.052,5.473,1.591,28.61,-80.598,32.09,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,182.629,NaN
30.895,1.169e4,-63.888,-0.192,63.891,0.427,489.408,0.451,489.408,0.053,5.664,0.382,28.61,-80.598,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,183.439,NaN
31.395,1.166e4,-63.92,-0.064,63.923,0.413,486.525,0.451,486.525,0.053,5.868,0.408,28.61,-80.598,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.179,NaN
31.895,1.163e4,-63.909,0.022,63.937,1.264,483.433,0.452,483.433,0.054,6.499,1.263,28.61,-80.598,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.805,NaN
32.395,1.16e4,-63.9,0.018,63.9,0.096,480.171,0.452,480.172,0.054,6.547,0.094,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.636,NaN
32.895,1.156e4,-63.878,0.043,63.882,0.452,476.954,0.452,476.955,0.054,6.322,0.45,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.8,NaN
33.395,1.153e4,-63.85,0.056,63.857,0.597,473.719,0.452,473.72,0.055,6.619,0.594,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.887,NaN
33.895,1.15e4,-63.819,0.063,63.829,0.771,470.314,0.452,470.314,0.055,7.003,0.768,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.951,NaN
34.395,1.147e4,-63.789,0.06,63.796,0.631,466.734,0.451,466.734,0.055,7.317,0.628,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.914,NaN
34.895,1.144e4,-63.761,0.056,63.761,0.18,463.054,0.451,463.055,0.056,7.403,0.171,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.06,0,184.861,NaN
35.395,1.14e4,-63.73,0.061,63.731,0.123,459.34,0.451,459.34,0.056,7.456,0.106,28.61,-80.599,32.091,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.888,NaN
35.895,1.137e4,-63.698,0.065,63.7,0.326,455.572,0.45,455.572,0.057,7.615,0.319,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.92,NaN
36.395,1.134e4,-63.663,0.07,63.67,0.632,451.686,0.45,451.686,0.057,7.929,0.628,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.977,NaN
36.895,1.131e4,-63.631,0.063,63.632,0.241,447.692,0.449,447.692,0.058,8.046,0.233,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.903,NaN
37.395,1.128e4,-63.599,0.064,63.6,0.206,443.694,0.449,443.694,0.058,7.948,0.196,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.908,NaN
37.895,1.125e4,-63.567,0.064,63.567,0.152,439.737,0.448,439.737,0.058,7.879,0.138,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.91,NaN
38.395,1.121e4,-63.534,0.067,63.536,0.377,435.844,0.448,435.844,0.059,7.693,0.371,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.934,NaN
38.895,1.118e4,-63.502,0.064,63.502,0.092,432.006,0.447,432.006,0.059,7.66,0.066,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.907,NaN
39.395,1.115e4,-63.469,0.064,63.469,0.071,428.179,0.447,428.18,0.06,7.645,0.03,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.91,NaN
39.895,1.112e4,-63.437,0.065,63.437,0.088,424.349,0.446,424.349,0.06,7.675,0.06,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.913,NaN
40.395,1.109e4,-63.401,0.071,63.409,0.64,420.432,0.446,420.432,0.061,7.993,0.636,28.61,-80.599,32.092,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.987,NaN
40.895,1.106e4,-63.371,0.062,63.371,0.204,416.46,0.445,416.46,0.061,7.896,0.195,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.901,NaN
41.395,1.102e4,-63.337,0.068,63.342,0.58,412.584,0.445,412.584,0.062,7.608,0.576,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.96,NaN
41.895,1.099e4,-63.303,0.068,63.31,0.677,408.864,0.444,408.865,0.062,7.271,0.673,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.972,NaN
42.395,1.096e4,-63.273,0.059,63.274,0.183,405.251,0.444,405.251,0.063,7.185,0.173,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.887,NaN
42.895,1.093e4,-63.241,0.064,63.244,0.444,401.713,0.443,401.714,0.063,6.965,0.44,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.93,NaN
43.395,1.09e4,-63.208,0.066,63.213,0.551,398.163,0.443,398.163,0.064,7.238,0.547,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.951,NaN
43.895,1.087e4,-63.176,0.064,63.18,0.483,394.484,0.442,394.484,0.064,7.477,0.478,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.932,NaN
44.395,1.083e4,-63.146,0.06,63.146,0.103,390.734,0.442,390.735,0.065,7.519,0.084,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.891,NaN
44.895,1.08e4,-63.115,0.062,63.116,0.178,386.996,0.441,386.996,0.065,7.436,0.167,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.905,NaN
45.395,1.077e4,-63.084,0.063,63.085,0.207,383.253,0.441,383.253,0.066,7.534,0.197,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.912,NaN
45.895,1.074e4,-63.05,0.067,63.056,0.563,379.416,0.44,379.416,0.066,7.814,0.559,28.61,-80.599,32.093,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.963,NaN
46.395,1.071e4,-63.02,0.06,63.02,0.069,375.505,0.44,375.505,0.067,7.831,0.034,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.893,NaN
46.895,1.068e4,-62.987,0.067,62.993,0.587,371.516,0.439,371.517,0.068,8.122,0.583,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.963,NaN
47.395,1.064e4,-62.957,0.059,62.957,0.095,367.464,0.438,367.465,0.068,8.085,0.074,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.89,NaN
47.895,1.061e4,-62.925,0.064,62.929,0.488,363.482,0.438,363.482,0.069,7.844,0.483,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.939,NaN
48.395,1.058e4,-62.895,0.06,62.895,0.209,359.585,0.437,359.586,0.07,7.743,0.2,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.899,NaN
48.895,1.055e4,-62.864,0.062,62.865,0.257,355.745,0.437,355.745,0.07,7.619,0.249,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.059,0,184.909,NaN
49.395,1.052e4,-62.832,0.064,62.835,0.444,351.99,0.436,351.991,0.071,7.399,0.439,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.934,NaN
49.895,1.049e4,-62.802,0.06,62.802,0.092,348.282,0.436,348.282,0.072,7.434,0.069,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.896,NaN
50.395,1.046e4,-62.772,0.061,62.772,0.079,344.572,0.435,344.572,0.072,7.408,0.051,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.901,NaN
50.895,1.042e4,-62.741,0.063,62.742,0.326,340.908,0.435,340.908,0.073,7.248,0.32,28.61,-80.599,32.094,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.921,NaN
51.395,1.039e4,-62.71,0.061,62.711,0.228,337.256,0.434,337.256,0.074,7.358,0.22,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.91,NaN
51.895,1.036e4,-62.675,0.069,62.685,0.735,333.486,0.434,333.486,0.075,7.724,0.732,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.999,NaN
52.395,1.033e4,-62.647,0.057,62.648,0.238,329.595,0.433,329.595,0.075,7.839,0.231,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.889,NaN
52.895,1.03e4,-62.614,0.066,62.622,0.712,325.587,0.433,325.587,0.076,8.194,0.709,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.981,NaN
53.395,1.027e4,-62.586,0.056,62.586,0.163,321.509,0.432,321.509,0.077,8.117,0.153,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.878,NaN
53.895,1.024e4,-62.556,0.059,62.557,0.23,317.478,0.432,317.478,0.078,8.006,0.222,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.897,NaN
54.395,1.021e4,-62.526,0.061,62.528,0.35,313.518,0.431,313.518,0.079,7.834,0.345,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.915,NaN
54.895,1.017e4,-62.496,0.061,62.498,0.378,309.648,0.431,309.648,0.08,7.647,0.373,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.918,NaN
55.395,1.014e4,-62.466,0.059,62.467,0.156,305.843,0.43,305.843,0.081,7.575,0.145,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.896,NaN
55.895,1.011e4,-62.437,0.06,62.437,0.224,302.028,0.43,302.029,0.081,7.683,0.216,28.61,-80.599,32.095,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.907,NaN
56.395,1.008e4,-62.405,0.062,62.409,0.464,298.13,0.429,298.13,0.082,7.913,0.46,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.937,NaN
56.895,1.005e4,-62.376,0.059,62.377,0.282,294.208,0.428,294.208,0.083,7.775,0.276,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.903,NaN
57.395,1.002e4,-62.347,0.059,62.347,0.212,290.346,0.428,290.346,0.084,7.673,0.203,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.9,NaN
57.895,9987.183,-62.317,0.059,62.317,0.108,286.521,0.427,286.521,0.085,7.628,0.091,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.898,NaN
58.395,9956.031,-62.288,0.059,62.288,0.063,282.704,0.427,282.704,0.087,7.639,0.023,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.899,NaN
58.895,9924.895,-62.258,0.06,62.259,0.216,278.858,0.426,278.859,0.088,7.743,0.208,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.909,NaN
59.395,9893.773,-62.229,0.059,62.229,0.064,274.99,0.426,274.99,0.089,7.731,0.025,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.899,NaN
59.895,9862.666,-62.199,0.059,62.2,0.184,271.103,0.425,271.103,0.09,7.818,0.174,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.906,NaN
60.395,9831.574,-62.169,0.06,62.171,0.359,267.238,0.425,267.239,0.091,7.641,0.354,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.921,NaN
60.895,9800.497,-62.14,0.059,62.14,0.189,263.44,0.424,263.441,0.092,7.551,0.18,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.904,NaN
61.395,9769.435,-62.108,0.062,62.111,0.376,259.712,0.424,259.712,0.093,7.365,0.371,28.61,-80.599,32.096,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.933,NaN
61.895,9738.389,-62.075,0.067,62.082,0.654,256.11,0.423,256.111,0.095,7.04,0.65,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.984,NaN
62.395,9707.359,-62.046,0.058,62.046,0.106,252.601,0.423,252.602,0.096,6.996,0.088,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.899,NaN
62.895,9676.344,-62.014,0.064,62.019,0.542,249.036,0.422,249.036,0.097,7.265,0.539,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.058,0,184.963,NaN
63.395,9645.344,-61.985,0.059,61.985,0.203,245.379,0.422,245.38,0.098,7.362,0.194,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.91,NaN
63.895,9614.36,-61.953,0.063,61.957,0.481,241.758,0.421,241.758,0.1,7.123,0.477,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.95,NaN
64.395,9583.391,-61.923,0.06,61.924,0.269,238.229,0.421,238.229,0.101,6.992,0.263,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.917,NaN
64.895,9552.437,-61.892,0.062,61.895,0.378,234.686,0.42,234.687,0.103,7.179,0.373,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.937,NaN
65.395,9521.498,-61.862,0.059,61.863,0.124,231.111,0.42,231.111,0.104,7.124,0.109,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.911,NaN
65.895,9490.575,-61.832,0.061,61.833,0.28,227.583,0.419,227.583,0.106,6.987,0.273,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.927,NaN
66.395,9459.666,-61.802,0.06,61.802,0.149,224.106,0.419,224.107,0.107,6.919,0.137,28.61,-80.599,32.097,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.917,NaN
66.895,9428.774,-61.766,0.072,61.778,0.87,220.538,0.418,220.539,0.109,7.353,0.867,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,185.053,NaN
67.395,9397.898,-61.738,0.055,61.739,0.232,216.834,0.418,216.834,0.11,7.465,0.225,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.892,NaN
67.895,9367.037,-61.708,0.062,61.712,0.553,213.17,0.417,213.17,0.112,7.191,0.549,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.951,NaN
68.395,9336.19,-61.679,0.057,61.68,0.249,209.605,0.417,209.605,0.114,7.07,0.242,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.905,NaN
68.895,9305.358,-61.65,0.059,61.651,0.274,206.037,0.416,206.037,0.116,7.203,0.267,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.918,NaN
69.395,9274.54,-61.62,0.058,61.62,0.102,202.445,0.416,202.446,0.118,7.161,0.084,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.909,NaN
69.895,9243.738,-61.591,0.059,61.591,0.119,198.852,0.415,198.852,0.12,7.213,0.103,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.915,NaN
70.395,9212.95,-61.561,0.06,61.561,0.194,195.222,0.415,195.223,0.122,7.305,0.185,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.922,NaN
70.895,9182.177,-61.531,0.059,61.531,0.07,191.574,0.414,191.575,0.124,7.286,0.038,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.915,NaN
71.395,9151.419,-61.501,0.06,61.502,0.273,187.898,0.414,187.898,0.126,7.42,0.267,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.929,NaN
71.895,9120.676,-61.471,0.06,61.473,0.32,184.227,0.414,184.228,0.129,7.263,0.314,28.61,-80.599,32.098,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.929,NaN
72.395,9089.948,-61.441,0.059,61.443,0.298,180.559,0.413,180.56,0.131,7.409,0.292,28.61,-80.599,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.926,NaN
72.895,9059.238,-61.397,0.088,61.429,1.384,176.682,0.413,176.683,0.134,8.099,1.381,28.61,-80.599,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,185.253,NaN
73.395,9028.545,-61.374,0.047,61.379,0.529,172.567,0.412,172.567,0.137,8.363,0.527,28.61,-80.599,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.874,NaN
73.895,8997.866,-61.342,0.063,61.357,0.983,168.508,0.412,168.509,0.14,7.872,0.981,28.61,-80.599,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,185.027,NaN
74.395,8967.201,-61.318,0.048,61.32,0.387,164.62,0.411,164.621,0.143,7.68,0.384,28.61,-80.599,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.868,NaN
74.895,8936.549,-61.29,0.056,61.295,0.553,160.849,0.411,160.85,0.146,7.405,0.551,28.61,-80.599,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.927,NaN
75.395,8905.911,-61.262,0.056,61.266,0.474,157.088,0.41,157.088,0.15,7.64,0.471,28.61,-80.6,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.922,NaN
75.895,8875.287,-61.235,0.054,61.235,0.091,153.277,0.409,153.277,0.153,7.603,0.074,28.61,-80.6,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.889,NaN
76.395,8844.676,-61.207,0.056,61.207,0.108,149.487,0.409,149.487,0.157,7.557,0.093,28.61,-80.6,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.903,NaN
76.895,8814.081,-61.174,0.067,61.184,0.813,145.81,0.408,145.81,0.161,7.152,0.81,28.61,-80.6,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,185.023,NaN
77.395,8783.501,-61.148,0.052,61.148,0.144,142.217,0.408,142.217,0.164,7.219,0.134,28.61,-80.6,32.099,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.884,NaN
77.895,8752.934,-61.119,0.057,61.121,0.363,138.563,0.407,138.563,0.168,7.398,0.358,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.057,0,184.921,NaN
78.395,8722.381,-61.092,0.055,61.092,0.114,134.851,0.407,134.852,0.173,7.448,0.099,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.901,NaN
78.895,8691.843,-61.063,0.056,61.064,0.119,131.115,0.406,131.115,0.178,7.5,0.105,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.908,NaN
79.395,8661.318,-61.035,0.057,61.035,0.084,127.357,0.406,127.357,0.183,7.531,0.062,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.91,NaN
79.895,8630.808,-61.006,0.057,61.007,0.211,123.616,0.405,123.617,0.188,7.43,0.203,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.918,NaN
80.395,8600.312,-60.978,0.057,60.978,0.119,119.888,0.405,119.889,0.194,7.482,0.105,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.912,NaN
80.895,8569.83,-60.949,0.058,60.95,0.294,116.183,0.405,116.184,0.199,7.338,0.288,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.925,NaN
81.395,8539.363,-60.921,0.056,60.921,0.157,112.533,0.404,112.533,0.206,7.265,0.147,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.911,NaN
81.895,8508.909,-60.893,0.056,60.893,0.095,108.91,0.404,108.91,0.212,7.227,0.076,28.61,-80.6,32.1,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.056,0,184.91,NaN
