time,angle

417204,-0.06650869612437317

417214,-0.06749440984203364

417224,-0.06845554894120628

417234,-0.06939178663436646

417244,-0.07030280517843321

417254,-0.07118829598225022

417264,-0.07204795971074404

417274,-0.07288150638574337

417284,-0.07368865548340374

417294,-0.07446913602821498

417304,-0.07522268668356505

417314,-0.07594905583881828

417324,-0.07664800169288843

417334,-0.07731929233427585

417344,-0.07796270581753986

417354,-0.07857803023618921

417364,-0.07916506379195618

417374,-0.07972361486044013

417384,-0.08025350205309643

417394,-0.08075455427554863

417404,-0.08122661078221256

417414,-0.08166952122720396

417424,-0.08208314571152754

417434,-0.08246735482651833

417444,-0.08282202969353325

417454,-0.0831470619998783

417464,-0.08344235403095564

417474,-0.08370781869862952

417484,-0.08394337956579738

417494,-0.08414897086716

417504,-0.08432453752619073

417514,-0.08447003516829281

417524,-0.08458543013014884

417534,-0.08467069946525638

417544,-0.08472583094565334

417554,-0.08475082305983334

417564,-0.08474568500685414

417574,-0.08471043668664417

417584,-0.08464510868651194

417594,-0.08454974226386658

417604,-0.08442438932515607

417614,-0.08426911240103588

417624,-0.08408398461777555

417634,-0.08386908966491835

417644,-0.08362452175920733

417654,-0.08335038560478976

417664,-0.08304679634972326

417674,-0.08271387953879213

417684,-0.0823517710626608

417694,-0.08196061710338111

417704,-0.08154057407627353

417714,-0.08109180856820905

417724,-0.08061449727231276

417734,-0.08010882691911546

417744,-0.07957499420418124

417754,-0.07901320571223447

417764,-0.07842367783782152

417774,-0.07780663670253263

417784,-0.077162318068817

417794,-0.07649096725042596

417804,-0.07579283901951149

417814,-0.07506819751042343

417824,-0.07431731612023876

417834,-0.0735404774060508

417844,-0.07273797297907889

417854,-0.07191010339561052

417864,-0.07105717804483849

417874,-0.07017951503362668

417884,-0.0692774410682414

417894,-0.06835129133310408

417904,-0.06740140936660147

417914,-0.06642814693400116

417924,-0.06543186389752405

417934,-0.06441292808361011

417944,-0.06337171514744126

417954,-0.062308608434759785

417964,-0.06122399884103701

417974,-0.06011828466804772

417984,-0.05899187147788991

417994,-0.057845171944525466

418004,-0.05667860570286599

418014,-0.05549259919549264

418024,-0.05428758551704038

418034,-0.05306400425630746

418044,-0.05182230133616434

418054,-0.05056292885129541

418064,-0.04928634490384926

418074,-0.047993013437062484

418084,-0.046683404066888784

418094,-0.04535799191173239

418104,-0.04401725742031293

418114,-0.04266168619775025

418124,-0.041291768829916344

418134,-0.039908000706123874

418144,-0.03851088184021308

418154,-0.03710091669010802

418164,-0.03567861397589143

418174,-0.03424448649648462

418184,-0.032799050944982894

418194,-0.03134282772271774

418204,-0.029876340752118487

418214,-0.028400117288422996

418224,-0.026914687730334584

418234,-0.025420585429653354

418244,-0.023918346499994705

418254,-0.022408509624630063

418264,-0.020891615863524067

418274,-0.01936820845965885

418284,-0.017838832644682924

418294,-0.01630403544397557

418304,-0.014764365481202404

418314,-0.013220372782397181

418324,-0.011672608579685897

418334,-0.010121625114681516

418344,-0.008567975441650732

418354,-0.007012213230504178

418364,-0.005454892569686107

418374,-0.0038965677690393882

418384,-0.002337793162698417

418394,-0.0007791229121021493

418405,0.0007788891908121369

418415,0.0023356899201833377

418425,0.0038907268124526023

418435,0.005443448362230181

418445,0.006993304217686679

418455,0.008539745375417239

418465,0.010082224374727203

418475,0.011620195491223848

418485,0.01315311492970419

418495,0.014680441016224064

418505,0.016201634389299457

418515,0.017716158190181797

418525,0.019223478252118245

418535,0.020723063288547693

418545,0.02221438508016035

418555,0.02369691866074959

418565,0.025170142501807678

418575,0.026633538695777868

418585,0.02808659313791559

418595,0.029528795706689225

418605,0.030959640442651856

418615,0.03237862572573759

418625,0.03378525445089982

418635,0.0351790342020388

418645,0.03655947742417464

418655,0.037926101593763216

418665,0.03927842938714838

418675,0.040615988847049714

418685,0.04193831354704456

418695,0.043244942753995416

418705,0.044535421588346384

418715,0.04580930118224893

418725,0.04706613883545615

418735,0.04830549816892745

418745,0.04952694927610436

418755,0.05073006887178607

418765,0.05191444043856774

418775,0.05307965437078596

418785,0.05422530811591749

418795,0.0553510063133966

418805,0.05645636093077953

418815,0.05754099139724068

418825,0.05860452473432008

418835,0.05964659568390333

418845,0.06066684683338522

418855,0.06166492873795935

418865,0.06264050004001417

418875,0.06359322758557955

418885,0.0645227865377813

418895,0.0654288604872869

418905,0.06631114155967581

418915,0.06716933051972396

418925,0.06800313687254825

418935,0.06881227896158784

418945,0.06959648406338635

418955,0.07035548847913957

418965,0.07108903762298766

418975,0.0717968861070107

418985,0.07247879782290466

418995,0.07313454602031891

419005,0.07376391338180822

419015,0.07436669209440121

419025,0.07494268391774041

419035,0.0754917002487807

419045,0.07601356218303025

419055,0.07650810057230026

419065,0.07697515607895784

419075,0.07741457922666187

419085,0.0778262304475591

419095,0.07820998012593643

419105,0.07856570863830811

419115,0.07889330638992617

419125,0.07919267384771052

419135,0.07946372156957898

419145,0.07970637023017767

419155,0.0799205506429987

419165,0.08010620377888306

419175,0.08026328078090288

419185,0.08039174297561962

419195,0.08049156188071824

419205,0.08056271920901427

419215,0.08060520686883596

419225,0.08061902696078413

419235,0.08060419177087123

419245,0.08056072376004594

419255,0.08048865555010824

419265,0.08038802990602262

419275,0.08025889971463729

419285,0.08010132795981968

419295,0.07991538769401911

419305,0.07970116200626846

419315,0.07945874398663938

419325,0.07918823668716371

419335,0.07888975307923987

419345,0.07856341600753942

419355,0.0782093581404327

419365,0.0778277219169548

419375,0.07741865949032879

419385,0.07698233266807494

419395,0.07651891284871996

419405,0.0760285809551419

419415,0.07551152736456788

419425,0.07496795183525273

419435,0.07439806342987089

419445,0.07380208043564883

419455,0.07318023028126106

419465,0.0725327494505386

419475,0.07185988339300055

419485,0.07116188643126

419495,0.07043902166533246

419505,0.0696915608738782

419515,0.06891978441242494

419525,0.0681239811086013

419535,0.06730444815442281

419545,0.06646149099567314

419555,0.06559542321841222

419565,0.06470656643266971

419575,0.0637952501533444

419585,0.0628618116783791

419595,0.06190659596423647

419605,0.06092995549872463

419615,0.059932250171233575

419625,0.058913847140404735

419635,0.05787512069931165

419645,0.05681645213817909

419655,0.05573822960469425

419665,0.05464084796197574

419675,0.05352470864423074

419685,0.052390219510167466

419695,0.05123779469422114

419705,0.05006785445562261

419715,0.04888082502539779

419725,0.04767713845132347

419735,0.04645723244091841

419745,0.04522155020251332

419755,0.04397054028446159

419765,0.042704656412553374

419775,0.04142435732567829

419785,0.04013010660981372

419795,0.03882237253039144

419805,0.03750162786308737

419815,0.03616834972313465

419825,0.034823019393172644

419835,0.03346612214973285

419845,0.03209814708840916

419855,0.03071958694776663

419865,0.02933093793207153

419875,0.027932699532891243

419885,0.026525374349632973

419895,0.0251094679090911

419905,0.023685488484051973

419915,0.022253946911042318

419925,0.020815356407270752

419935,0.019370232386833105

419945,0.017919092276252734

419955,0.01646245532940563

419965,0.015000842441918011

419975,0.013534775965086473

419985,0.012064779519392483

419995,0.01059137780768328

420005,0.009115096428069194

420015,0.007636461686624996

420025,0.006156000409953206

420035,0.004674239757658172

420045,0.0031917070348421394

420055,0.0017089295046342592

420065,0.00022643420086367212

420075,-0.001255252259074654

420085,-0.0027356038611039113

420095,-0.004214095381011781

420105,-0.00569020257060978

420115,-0.007163402343434103

420125,-0.008633172959916717

420135,-0.010098994211977876

420145,-0.011560347606952612

420155,-0.013016716550802882

420165,-0.014467586530545137

420175,-0.01591244529582354

420185,-0.01735078303958226

420195,-0.018782092577743763

420205,-0.020205869527868982

420215,-0.021621612486693118

420225,-0.023028823206507214

420235,-0.02442700677031788

420245,-0.02581567176570356

420255,-0.027194330457336033

420265,-0.028562498958086387

420275,-0.02991969739865075

420285,-0.031265450095666183

420295,-0.0325992857182238

420305,-0.03392073745273653

420315,-0.03522934316611199

420325,-0.03652464556715404

420335,-0.03780619236615223

420345,-0.03907353643259811

420355,-0.040326235950968986

420365,-0.04156385457454008

420375,-0.04278596157714591

420385,-0.043992132002872365

420395,-0.04518194681358973

420405,-0.04635499303430397

420415,-0.04751086389627066

420425,-0.048649158977804405

420435,-0.049769484342765936

420445,-0.050871452676644294

420455,-0.05195468342021317

420465,-0.05301880290071065

420475,-0.05406344446048177

420485,-0.05508824858306258

420495,-0.05609286301664683

420505,-0.05707694289488956

420515,-0.05804015085502933

420525,-0.05898215715325803

420535,-0.0599026397773261

420545,-0.06080128455632478

420555,-0.06167778526761993

420565,-0.06253184374089724

420575,-0.06336316995928035

420585,-0.06417148215749793

420595,-0.06495650691705356

420605,-0.06571797925837225

420615,-0.06645564272990215

420625,-0.06716924949411748

420635,-0.06785856041042365

420645,-0.06852334511491369

420655,-0.0691633820969587

420665,-0.06977845877261152

420675,-0.07036837155478866

420685,-0.07093292592021623

420695,-0.07147193647311473

420705,-0.07198522700560006

420715,-0.07247263055478805

420725,-0.07293398945657498

420735,-0.07336915539608417

420745,-0.07377798945475972

420755,-0.07416036215409166

420765,-0.07451615349596395

420775,-0.07484525299960572

420785,-0.07514755973514059

420795,-0.07542298235372184

420805,-0.07567143911424375

420815,-0.07589285790662535

420825,-0.07608717627165566

420835,-0.07625434141739809

420845,-0.07639431023215186

420855,-0.07650704929396238

420865,-0.07659253487668628

420875,-0.07665075295260537

420885,-0.07668169919159325

420895,-0.07668537895683707

420905,-0.07666180729711686

420915,-0.07661100893564807

420925,-0.07653301825549294

420935,-0.07642787928154855

420945,-0.07629564565911892

420955,-0.07613638062908226

420965,-0.07595015699966216

420975,-0.07573705711481775

420985,-0.07549717281926355

420995,-0.07523060542013343

421005,-0.07493746564530779

421015,-0.07461787359841424

421025,-0.0742719587105278

421035,-0.07389985968858395

421045,-0.07350172446052493

421055,-0.0730777101172059

421065,-0.07262798285107665

421075,-0.07215271789166662

421085,-0.07165209943790143

421095,-0.07112632058726562

421105,-0.07057558326185312

421115,-0.0700000981313205

421125,-0.06940008453278212

421135,-0.06877577038767158

421145,-0.06812739211560269

421155,-0.06745519454526486

421165,-0.06675943082237885

421175,-0.06604036231475675

421185,-0.06529825851449819

421195,-0.06453339693735063

421205,-0.06374606301928927

421215,-0.06293655001033922

421225,-0.06210515886568191

421235,-0.06125219813409675

421245,-0.06037798384376349

421255,-0.059482839385477895

421265,-0.058567095393328036

421275,-0.05763108962285526

421285,-0.05667516682677092

421295,-0.05569967862825133

421305,-0.054704983391870264

421315,-0.053691446092221325

421325,-0.0526594381802553

421335,-0.05160933744741136

421345,-0.050541527887564705

421355,-0.04945639955686135

421365,-0.048354348431479094

421375,-0.047235776263370166

421385,-0.04610109043404208

421395,-0.04495070380641764

421405,-0.04378503457484342

421415,-0.04260450611329486

421425,-0.041409546821818646

421435,-0.04020058997130346

421445,-0.03897807354659069

421455,-0.03774244008801764

421465,-0.036494136531436315

421475,-0.035233614046757906

421485,-0.03396132787509884

421495,-0.032677737164573256

421505,-0.03138330480479573

421515,-0.030078497260158387

421525,-0.028763784401928363

421535,-0.027439639339244898

421545,-0.026106538249062474

421555,-0.024764960205105827

421565,-0.02341538700590329

421575,-0.02205830300194496

421585,-0.020694194922047784

421595,-0.01932355169897474

421605,-0.01794686429437538

421615,-0.016564625523115654

421625,-0.015177329877044236

421635,-0.013785473348277968

421645,-0.012389553252061343

421655,-0.010990068049246314

421665,-0.009587517168497784

421675,-0.008182400828235575

421685,-0.006775219858418342

421695,-0.0053664755222160585

421705,-0.003956669337626033

421715,-0.002546302899115948

421725,-0.0011358776993414285

421735,0.000274105048993265

421745,0.0016831445910628978

421755,0.0030907408075911713

421765,0.004496394392171227

421775,0.005899607028212171

421785,0.0072998815654065005

421795,0.008696722195687888

421805,0.010089634628611713

421815,0.011478126266075311

421825,0.01286170637635309

421835,0.014239886267343047

421845,0.015612179458995153

421855,0.016978101854855408

421865,0.018337171912645472

421875,0.01968891081384694

421885,0.021032842632210738

421895,0.022368494501127555

421905,0.023695396779831096

421915,0.025013083218335015

421925,0.026321091121082184

421935,0.02761896150922174

421945,0.028906239281473085

421955,0.03018247337351556

421965,0.03144721691584312

421975,0.032700027390043435

421985,0.03394046678342846

421995,0.035168101741970326

422005,0.036382503721504054

422015,0.0375832491371073

422025,0.03876991951065136

422035,0.03994210161643512

422045,0.041099387624866375

422055,0.04224137524414675

422065,0.043367667859899796

422075,0.044477874672689814

422085,0.04557161083340881

422095,0.046648497576451016

422105,0.047708162350658286

422115,0.04875023894797443

422125,0.04977436762976067

422135,0.05078019525075229

422145,0.0517673753805823

422155,0.05273556842285858

422165,0.05368444173173285

422175,0.05461366972593347

422185,0.05552293400021989

422195,0.05641192343421649

422205,0.05728033429859966

422215,0.058127870358588477

422225,0.05895424297470991

422235,0.059759171200814164

422245,0.06054238187928163

422255,0.061303609733420895

422265,0.062042597457001566

422275,0.06275909580090192

422285,0.0634528636568469

422295,0.06412366813819705

422305,0.0647712846577709

422315,0.06539549700267099

422325,0.06599609740608703

422335,0.06657288661606031

422345,0.06712567396117336

422355,0.06765427741316041

422365,0.06815852364640017

422375,0.06863824809428525

422385,0.06909329500244671

422395,0.06952351747881012

422405,0.06992877754047983

422415,0.07030894615742059

422425,0.07066390329293835

422435,0.07099353794094149

422445,0.07129774815996306

422455,0.07157644110395106

422465,0.07182953304980254

422475,0.07205694942164055

422485,0.07225862481182785

422495,0.07243450299870821

422505,0.07258453696107336

422515,0.07270868888935342

422525,0.07280693019352508

422535,0.07287924150774114

422545,0.0729256126916781

422555,0.07294604282860549

422565,0.0729405402201785

422575,0.07290912237795832

422585,0.07285181601166509

422595,0.07276865701416878

422605,0.07265969044322693

422615,0.07252497049997567

422625,0.07236456050418565

422635,0.0721785328662917

422645,0.07196696905620951

422655,0.07172995956895281

422665,0.07146760388706046

422675,0.07118001043985878

422685,0.07086729655956296

422695,0.07052958843424469

422705,0.0701670210576812

422715,0.0697797381761028

422725,0.06936789223186635

422735,0.06893164430406798

422745,0.06847116404612563

422755,0.06798662962035232

422765,0.06747822762954209

422775,0.0669461530456015

422785,0.06639060913524643

422795,0.06581180738279986

422805,0.06520996741011414

422815,0.06458531689364691

422825,0.06393809147873093

422835,0.06326853469105687

422845,0.0625768978454135

422855,0.061863439951715206

422865,0.061128427618346894

422875,0.060372134952871234

422885,0.05959484346013108

422895,0.058796841937780085

422905,0.05797842636928685

422915,0.05713989981445285

422925,0.05628157229747898

422935,0.05540376069262131

422945,0.05450678860748638

422955,0.053590986264004055

422965,0.05265669037711552

422975,0.05170424403123257

422985,0.050733996554508186

422995,0.0497463033909565

423005,0.04874152597048875

423015,0.04772003157688154

423025,0.04668219321376667

423035,0.04562838946865408

423045,0.04455900437505177

423055,0.04347442727274356

423065,0.042375052666253354

423075,0.04126128008156684

423085,0.040133513921155176

423095,0.03899216331734431

423105,0.03783764198410432

423115,0.03667036806728673

423125,0.0354907639933873

423135,0.034299256316869614

423145,0.03309627556612232

423155,0.031882256088092344

423165,0.030657635891649798

423175,0.02942285648975288

423185,0.028178362740462357

423195,0.026924602686853597

423205,0.025662027395906763

423215,0.024391090796405092

423225,0.02311224951592293

423235,0.021825962716954604

423245,0.020532691932221486

423255,0.019232900899269455

423265,0.017927055394348287

423275,0.01661562306568557

423285,0.015299073266193642

423295,0.013977876885661222

423305,0.012652506182514444

423315,0.01132343461517762

423325,0.009991136673118652

423335,0.008656087707629509

423345,0.007318763762392912

423355,0.005979641403915675

423365,0.004639197551867918

423375,0.0032979093094086566

423385,0.0019562537935429204

423395,0.0006147079655706705

423405,-0.000726251538299173

423415,-0.0020661485761175715

423425,-0.003404507669097203

423435,-0.004740854170162185

423445,-0.006074714432116286

423455,-0.00740561597534488

423465,-0.008733087655001425

423475,-0.010056659827627394

423485,-0.01137586451713373

423495,-0.012690235580085241

423505,-0.013999308870244661

423515,-0.015302622402298344

423525,-0.0165997165147278

423535,-0.017890134031742926

423545,-0.01917342042424969

423555,-0.020449123969770836

423565,-0.021716795911273522

423575,-0.02297599061485754

423585,-0.024226265726222853

423595,-0.025467182325901762

423605,-0.026698305083148875

423615,-0.027919202408482675

423625,-0.02912944660480593

423635,-0.030328614017040317

423645,-0.03151628518024889

423655,-0.032692044966171466

423665,-0.033855482728131416

423675,-0.03500619244427086

423685,-0.036143772859048656

423695,-0.03726782762295993

423705,-0.03837796543043547

423715,-0.03947380015586149

423725,-0.04055495098767409

423735,-0.04162104256048838

423745,-0.04267170508521708

423755,-0.04370657447712297

423765,-0.04472529248176784

423775,-0.04572750679882116

423785,-0.04671287120367159

423795,-0.04768104566680684

423805,-0.048631696470928035

423815,-0.049564496325738276

423825,-0.05047912448039726

423835,-0.05137526683355934

423845,-0.052252616041007276

423855,-0.05311087162080632

423865,-0.0539497400559584

423875,-0.05476893489452581

423885,-0.05556817684717815

423895,-0.05634719388213602

423905,-0.057105721317484946

423915,-0.05784350191081304

423925,-0.05856028594616041

423935,-0.05925583131823489

423945,-0.059929903613878524

423955,-0.060582276190746465

423965,-0.06121273025318023

423975,-0.061821054925249565

423985,-0.062407047320932295

423995,-0.06297051261141313

424005,-0.06351126408948367

424015,-0.06402912323101105

424025,-0.06452391975346862

424035,-0.0649954916714984

424045,-0.06544368534949256

424055,-0.06586835555117891

424065,-0.06626936548619015

424075,-0.06664658685360282

424085,-0.06699989988243629

424095,-0.06732919336909372

424105,-0.06763436471173953

424115,-0.06791531994159561

424125,-0.06817197375115511

424135,-0.06840424951929891

424145,-0.06861207933331079

424155,-0.06879540400778675

424165,-0.06895417310042955

424175,-0.06908834492472869

424185,-0.06919788655952039

424195,-0.0692827738554276

424205,-0.06934299143817983

424215,-0.06937853270881193

424225,-0.06938939984074476

424235,-0.0693756037737509

424245,-0.0693371642048085

424255,-0.06927410957584908

424265,-0.06918647705840508

424275,-0.06907431253516505

424285,-0.068937670578444

424295,-0.06877661442557893

424305,-0.06859121595126091

424315,-0.06838155563681342

424325,-0.0681477225364321

424335,-0.06788981424039683

424345,-0.06760793683527488

424355,-0.06730220486112654

424365,-0.06697274126573408

424375,-0.06661967735587103

424385,-0.06624315274562798

424395,-0.06584331530182162

424405,-0.06542032108649731

424415,-0.0649743342965625

424425,-0.06450552720056033

424435,-0.06401408007261226

424445,-0.06350018112356037

424455,-0.06296402642932547

424465,-0.062405819856516845

424475,-0.06182577298531863

424485,-0.0612241050296773

424495,-0.060601042754830914

424505,-0.05995682039219782

424515,-0.05929167955166901

424525,-0.058605869131326344

424535,-0.05789964522463024

424545,-0.057173271025103674

424555,-0.056427016728547885

424565,-0.05566115943283263

424575,-0.05487598303529419

424585,-0.05407177812777372

424595,-0.05324884188934482

424605,-0.05240747797676494

424615,-0.05154799641268457

424625,-0.05067071347167205

424635,-0.049775951564068534

424645,-0.048864039117755845

424655,-0.047935310457834016

424665,-0.04699010568428856

424675,-0.046028770547678156

424685,-0.045051656322882445

424695,-0.044059119680969

424705,-0.043051522559219894

424715,-0.0420292320293574

424725,-0.04099262016403551

424735,-0.03994206390162322

424745,-0.03887794490934921

424755,-0.037800649444840184

424765,-0.03671056821611939

424775,-0.0356080962401037

424785,-0.03449363269965015

424795,-0.03336758079921468

424805,-0.03223034761916839

424815,-0.03108234396881553

424825,-0.029923984238187335

424835,-0.028755686248639598

424845,-0.027577871102329128

424855,-0.026390963030614847

424865,-0.025195389241430808

424875,-0.023991579765697397

424885,-0.022779967302826228

424895,-0.02156098706536033

424905,-0.020335076622823703

424915,-0.019102675744816024

424925,-0.017864226243433423

424935,-0.016620171815044254

424945,-0.015370957881499411

424955,-0.014117031430824864

424965,-0.01285884085744475

424975,-0.01159683580201092

424985,-0.010331466990876273

424995,-0.009063186075288093

425005,-0.007792445470344475

425015,-0.006519698193770167

425025,-0.005245397704588386

425035,-0.003969997741718222

425045,-0.0026939521625790096

425055,-0.0014177147817494103

425065,-0.00014173920972984563

425075,0.0011335213081171782

425085,0.0024076140524003837

425095,0.0036800869902573483

425105,0.004950488935567053

425115,0.006218369708760667

425125,0.007483280296188361

425135,0.008744773008966693

425145,0.010002401641271395

425155,0.011255721627993919

425165,0.012504290201734714

425175,0.013747666549053954

425185,0.014985411965934323

425195,0.016217090012410364

425205,0.017442266666284612

425215,0.018660510475915715

425225,0.01987139271197361

425235,0.021074487518154914

425245,0.022269372060786916

425255,0.023455626677255894

425265,0.024632835023233247

425275,0.025800584218625133

425285,0.026958464992203664

425295,0.02810607182487778

425305,0.029243003091531734

425315,0.030368861201407915

425325,0.03148325273696148

425335,0.03258578859115735

425345,0.033676084103144655

425355,0.03475375919227432

425365,0.03581843849041264

425375,0.03686975147249432

425385,0.03790733258527661

425395,0.03893082137425721

425405,0.039939862608692554

425415,0.040934106404696656

425425,0.041913208346358304

425435,0.042876829604842695

425445,0.04382463705544254

425455,0.04475630339252794

425465,0.04567150724235614

425475,0.046569933273713185

425485,0.04745127230633463

425495,0.04831522141708345

425505,0.04916148404383459

425515,0.04998977008703682

425525,0.050799796008924106

425535,0.051591284930325935

425545,0.052363966725063

425555,0.05311757811187936

425565,0.053851862743893045

425575,0.054566571295523114

425585,0.055261461546872864

425595,0.055936298465539894

425605,0.056590854285818656

425615,0.05722490858527384

425625,0.057838248358663226

425635,0.05843066808917322

425645,0.059001969816958134

425655,0.059551963204947954

425665,0.060080465601908585

425675,0.060587302102736364

425685,0.0610723056059615

425695,0.061535316868442685

425705,0.06197618455724005

425715,0.06239476529864254

425725,0.06279092372434203

425735,0.06316453251472996

425745,0.06351547243931276

425755,0.06384363239422565

425765,0.06414890943683631

425775,0.06443120881743053

425785,0.06469044400796325

425795,0.06492653672787646

425805,0.06513941696696487

425815,0.06532902300529307

425825,0.06549530143015463

425835,0.0656382071500672

425845,0.06575770340580468

425855,0.06585376177846017

425865,0.06592636219454118

425875,0.06597549292809683

425885,0.06600115059987662

425895,0.06600334017352444

425905,0.0659820749488102

425915,0.0659373765519032

425925,0.0658692749226929

425935,0.0657778082991629

425945,0.06566302319882582

425955,0.06552497439722713

425965,0.06536372490352783

425975,0.06517934593317548

425985,0.06497191687767599

425995,0.06474152527147876

426005,0.06448826675598672

426015,0.0642122450407094

426025,0.06391357186157041

426035,0.06359236693638746

426045,0.06324875791754728

426055,0.06288288034188276

426065,0.06249487757778449

426075,0.06208490076955665

426085,0.061653108779046055

426095,0.06119966812456399

426105,0.06072475291712066

426115,0.060228544794005204

426125,0.0597112328497258

426135,0.059173013564345636

426145,0.058614090729233785

426155,0.058034675370266645

426165,0.05743498566850267

426175,0.056815246878360155

426185,0.05617569124333394

426195,0.05551655790927931

426205,0.05483809283529077

426215,0.054140548702220105

426225,0.05342418481885381

426235,0.052689267025796314

426245,0.05193606759709023

426255,0.05116486513960519

426265,0.05037594449023925

426275,0.04956959661097119

426285,0.04874611848179373

426295,0.04790581299157811

426305,0.04704898882689742

426315,0.04617596035886639

426325,0.04528704752801507

426335,0.04438257572727255

426345,0.043462875683060856

426355,0.04252828333458164

426365,0.041579139711317575

426375,0.0406157908087909

426385,0.03963858746265343

426395,0.03864788522110371

426405,0.03764404421572749

426415,0.03662742903077839

426425,0.03559840857095483

426435,0.034557355927728725

426445,0.03350464824425109

426455,0.032440666578914576

426465,0.031365795767598806

426475,0.03028042428465592

426485,0.02918494410269661

426495,0.028079750551192433

426505,0.026965242174003087

426515,0.025841820585822253

426525,0.024709890327626466

426535,0.023569858721177887

426545,0.022422135722609156

426555,0.021267133775176902

426565,0.020105267661211488

426575,0.018936954353324178

426585,0.01776261286493416

426595,0.01658266410014427

426605,0.015397530703043519

426615,0.014207636906490835

426625,0.013013408380407114

426635,0.011815272079665458

426645,0.010613656091596436

426655,0.009408989483200252

426665,0.008201702148093539

426675,0.00699222465325423

426685,0.005780988085628139

426695,0.004568423898624631

426705,0.0033549637585923425

426715,0.00214103939130407

426725,0.0009270824285034546

426735,-0.0002864757453954017

426745,-0.0014992041464650776

426755,-0.002710672344160347

426765,-0.003920450613936317

426775,-0.005128110089524131

426785,-0.006333222914801252

426795,-0.0075353623952299125

426805,-0.008734103148773726

426815,-0.009929021256266551

426825,-0.011119694411171254

426835,-0.01230570206866486

426845,-0.013486625594035203

426855,-0.014662048410273937

426865,-0.015831556144876684

426875,-0.01699473677576288

426885,-0.018151180776265773

426895,-0.019300481259166398

426905,-0.020442234119685685

426915,-0.02157603817741075

426925,-0.02270149531709533

426935,-0.023818210628288143

426945,-0.024925792543728596

426955,-0.02602385297649689

426965,-0.027112007455811372

426975,-0.028189875261486346

426985,-0.029257079556958335

426995,-0.030313247520870543

427005,-0.031358010477135115

427015,-0.03239100402345288

427025,-0.03341186815823547

427035,-0.03442024740588916

427045,-0.03541579094040776

427055,-0.036398152707254355

427065,-0.03736699154345777

427075,-0.038321971295913686

427085,-0.03926276093782

427095,-0.04018903468322821

427105,-0.04110047209967076

427115,-0.04199675821880567

427125,-0.04287758364506047

427135,-0.04374264466223046

427145,-0.044591643337988374

427155,-0.0454242876262895

427165,-0.04624029146761033

427175,-0.04703937488700523

427185,-0.047821264089948336

427195,-0.04858569155590359

427205,-0.049332396129633256

427215,-0.05006112311017213

427225,-0.05077162433746161

427235,-0.051463658276607996

427245,-0.05213699009973034

427255,-0.052791391765386754

427265,-0.05342664209553096

427275,-0.05404252684998913

427285,-0.054638838798426535

427295,-0.05521537778977492

427305,-0.055771950819116144

427315,-0.056308372091968185

427325,-0.05682446308598437

427335,-0.05732005261002654

427345,-0.05779497686059478

427355,-0.058249079475606286

427365,-0.05868221158548942

427375,-0.0590942318615892

427385,-0.05948500656186372

427395,-0.059854409573854156

427405,-0.060202322454924455

427415,-0.06052863446974453

427425,-0.06083324262501783

427435,-0.061116051701432195

427445,-0.06137697428283158

427455,-0.06161593078259964

427465,-0.06183284946724148

427475,-0.062027666477162756

427485,-0.062200325844638346

427495,-0.06235077950896473

427505,-0.062478987328796115

427515,-0.06258491709165664

427525,-0.0626685445206304

