time,angle 
63815,0.058127870358588477
63825,0.05895424297470991
63835,0.059759171200814164
63845,0.06054238187928163
63855,0.061303609733420895
63865,0.062042597457001566
63875,0.06275909580090192
63885,0.0634528636568469
63895,0.06412366813819705
63905,0.0647712846577709
63915,0.06539549700267099
63925,0.06599609740608703
63935,0.06657288661606031
63945,0.06712567396117336
63955,0.06765427741316041
63965,0.06815852364640017
63975,0.06863824809428525
63985,0.06909329500244671
63995,0.06952351747881012
64005,0.06992877754047983
64015,0.07030894615742059
64025,0.07066390329293835
64035,0.07099353794094149
64045,0.07129774815996306
64055,0.07157644110395106
64065,0.07182953304980254
64075,0.07205694942164055
64085,0.07225862481182785
64095,0.07243450299870821
64105,0.07258453696107336
64115,0.07270868888935342
64125,0.07280693019352508
64135,0.07287924150774114
64145,0.0729256126916781
64155,0.07294604282860549
64165,0.0729405402201785
64175,0.07290912237795832
64185,0.07285181601166509
64195,0.07276865701416878
64205,0.07265969044322693
64215,0.07252497049997567
64225,0.07236456050418565
64235,0.0721785328662917
64245,0.07196696905620951
64255,0.07172995956895281
64265,0.07146760388706046
64275,0.07118001043985878
64285,0.07086729655956296
64295,0.07052958843424469
64305,0.0701670210576812
64315,0.0697797381761028
64325,0.06936789223186635
64335,0.06893164430406798
64345,0.06847116404612563
64355,0.06798662962035232
64365,0.06747822762954209
64375,0.0669461530456015
64385,0.06639060913524643
64395,0.06581180738279986
64405,0.06520996741011414
64415,0.06458531689364691
64425,0.06393809147873093
64435,0.06326853469105687
64445,0.0625768978454135
64455,0.061863439951715206
64465,0.061128427618346894
64475,0.060372134952871234
64485,0.05959484346013108
64495,0.058796841937780085
64505,0.05797842636928685
64515,0.05713989981445285
64525,0.05628157229747898
64535,0.05540376069262131
64545,0.05450678860748638
64555,0.053590986264004055
64565,0.05265669037711552
64575,0.05170424403123257
64585,0.050733996554508186
64595,0.0497463033909565
64605,0.04874152597048875
64615,0.04772003157688154
64625,0.04668219321376667
64635,0.04562838946865408
64645,0.04455900437505177
64655,0.04347442727274356
64665,0.042375052666253354
64675,0.04126128008156684
64685,0.040133513921155176
64695,0.03899216331734431
64705,0.03783764198410432
64715,0.03667036806728673
64725,0.0354907639933873
64735,0.034299256316869614
64745,0.03309627556612232
64755,0.031882256088092344
64765,0.030657635891649798
64775,0.02942285648975288
64785,0.028178362740462357
64795,0.026924602686853597
64805,0.025662027395906763
64815,0.024391090796405092
64825,0.02311224951592293
64835,0.021825962716954604
64845,0.020532691932221486
64855,0.019232900899269455
64865,0.017927055394348287
64875,0.01661562306568557
64885,0.015299073266193642
64895,0.013977876885661222
64905,0.012652506182514444
64915,0.01132343461517762
64925,0.009991136673118652
64935,0.008656087707629509
64945,0.007318763762392912
64955,0.005979641403915675
64965,0.004639197551867918
64975,0.0032979093094086566
64985,0.0019562537935429204
64995,0.0006147079655706705
65005,-0.000726251538299173
65015,-0.0020661485761175715
65025,-0.003404507669097203
65035,-0.004740854170162185
65045,-0.006074714432116286
65055,-0.00740561597534488
65065,-0.008733087655001425
65075,-0.010056659827627394
65085,-0.01137586451713373
65095,-0.012690235580085241
65105,-0.013999308870244661
65115,-0.015302622402298344
65125,-0.0165997165147278
65135,-0.017890134031742926
65145,-0.01917342042424969
65155,-0.020449123969770836
65165,-0.021716795911273522
65175,-0.02297599061485754
65185,-0.024226265726222853
65195,-0.025467182325901762
65205,-0.026698305083148875
65215,-0.027919202408482675
65225,-0.02912944660480593
65235,-0.030328614017040317
65245,-0.03151628518024889
65255,-0.032692044966171466
65265,-0.033855482728131416
65275,-0.03500619244427086
65285,-0.036143772859048656
65295,-0.03726782762295993
65305,-0.03837796543043547
65315,-0.03947380015586149
65325,-0.04055495098767409
65335,-0.04162104256048838
65345,-0.04267170508521708
65355,-0.04370657447712297
65365,-0.04472529248176784
65375,-0.04572750679882116
65385,-0.04671287120367159
65395,-0.04768104566680684
65405,-0.048631696470928035
65415,-0.049564496325738276
65425,-0.05047912448039726
65435,-0.05137526683355934
65445,-0.052252616041007276
65455,-0.05311087162080632
65465,-0.0539497400559584
65475,-0.05476893489452581
65485,-0.05556817684717815
65495,-0.05634719388213602
65505,-0.057105721317484946
65515,-0.05784350191081304
65525,-0.05856028594616041
65535,-0.05925583131823489
65545,-0.059929903613878524
65555,-0.060582276190746465
65565,-0.06121273025318023
65575,-0.061821054925249565
65585,-0.062407047320932295
65595,-0.06297051261141313
65605,-0.06351126408948367
65615,-0.06402912323101105
65625,-0.06452391975346862
65635,-0.0649954916714984
65645,-0.06544368534949256
65655,-0.06586835555117891
65665,-0.06626936548619015
65675,-0.06664658685360282
65685,-0.06699989988243629
65695,-0.06732919336909372
65705,-0.06763436471173953
65715,-0.06791531994159561
65725,-0.06817197375115511
65735,-0.06840424951929891
65745,-0.06861207933331079
65755,-0.06879540400778675
65765,-0.06895417310042955
65775,-0.06908834492472869
65785,-0.06919788655952039
65795,-0.0692827738554276
65805,-0.06934299143817983
65815,-0.06937853270881193
65825,-0.06938939984074476
65835,-0.0693756037737509
65845,-0.0693371642048085
65855,-0.06927410957584908
65865,-0.06918647705840508
65875,-0.06907431253516505
65885,-0.068937670578444
65895,-0.06877661442557893
65905,-0.06859121595126091
65915,-0.06838155563681342
65925,-0.0681477225364321
65935,-0.06788981424039683
65945,-0.06760793683527488
65955,-0.06730220486112654
65965,-0.06697274126573408
65975,-0.06661967735587103
65985,-0.06624315274562798
65995,-0.06584331530182162
66005,-0.06542032108649731
66015,-0.0649743342965625
66025,-0.06450552720056033
66035,-0.06401408007261226
66045,-0.06350018112356037
66055,-0.06296402642932547
66065,-0.062405819856516845
66075,-0.06182577298531863
66085,-0.0612241050296773
66095,-0.060601042754830914
66105,-0.05995682039219782
66115,-0.05929167955166901
66125,-0.058605869131326344
66135,-0.05789964522463024
66145,-0.057173271025103674
66155,-0.056427016728547885
66165,-0.05566115943283263
66175,-0.05487598303529419
66185,-0.05407177812777372
66195,-0.05324884188934482
66205,-0.05240747797676494
66215,-0.05154799641268457
66225,-0.05067071347167205
66235,-0.049775951564068534
66245,-0.048864039117755845
66255,-0.047935310457834016
66265,-0.04699010568428856
66275,-0.046028770547678156
66285,-0.045051656322882445
66295,-0.044059119680969
66305,-0.043051522559219894
66315,-0.0420292320293574
66325,-0.04099262016403551
66335,-0.03994206390162322
66345,-0.03887794490934921
66355,-0.037800649444840184
66365,-0.03671056821611939
66375,-0.0356080962401037
66385,-0.03449363269965015
66395,-0.03336758079921468
66405,-0.03223034761916839
66415,-0.03108234396881553
66425,-0.029923984238187335
66435,-0.028755686248639598
66445,-0.027577871102329128
66455,-0.026390963030614847
66465,-0.025195389241430808
66475,-0.023991579765697397
66485,-0.022779967302826228
66495,-0.02156098706536033
66505,-0.020335076622823703
66515,-0.019102675744816024
66525,-0.017864226243433423
66535,-0.016620171815044254
66545,-0.015370957881499411
66555,-0.014117031430824864
66565,-0.01285884085744475
66575,-0.01159683580201092
66585,-0.010331466990876273
66595,-0.009063186075288093
66605,-0.007792445470344475
66615,-0.006519698193770167
66625,-0.005245397704588386
66635,-0.003969997741718222
66645,-0.0026939521625790096
66655,-0.0014177147817494103
66665,-0.00014173920972984563
66675,0.0011335213081171782
66685,0.0024076140524003837
66695,0.0036800869902573483
66705,0.004950488935567053
66715,0.006218369708760667
66725,0.007483280296188361
66735,0.008744773008966693
66745,0.010002401641271395
66755,0.011255721627993919
66765,0.012504290201734714
66775,0.013747666549053954
66785,0.014985411965934323
66795,0.016217090012410364
66805,0.017442266666284612
66815,0.018660510475915715
66825,0.01987139271197361
66835,0.021074487518154914
66845,0.022269372060786916
66855,0.023455626677255894
66865,0.024632835023233247
66875,0.025800584218625133
66885,0.026958464992203664
66895,0.02810607182487778
66905,0.029243003091531734
66915,0.030368861201407915
66925,0.03148325273696148
66935,0.03258578859115735
66945,0.033676084103144655
66955,0.03475375919227432
66965,0.03581843849041264
66975,0.03686975147249432
66985,0.03790733258527661
66995,0.03893082137425721
67005,0.039939862608692554
67015,0.040934106404696656
67025,0.041913208346358304
67035,0.042876829604842695
67045,0.04382463705544254
67055,0.04475630339252794
67065,0.04567150724235614
67075,0.046569933273713185
67085,0.04745127230633463
67095,0.04831522141708345
67105,0.04916148404383459
67115,0.04998977008703682
67125,0.050799796008924106
67135,0.051591284930325935
67145,0.052363966725063
67155,0.05311757811187936
67165,0.053851862743893045
67175,0.054566571295523114
67185,0.055261461546872864
67195,0.055936298465539894
67205,0.056590854285818656
67215,0.05722490858527384
67225,0.057838248358663226
67235,0.05843066808917322
67245,0.059001969816958134
67255,0.059551963204947954
67265,0.060080465601908585
67275,0.060587302102736364
67285,0.0610723056059615
67295,0.061535316868442685
67305,0.06197618455724005
67315,0.06239476529864254
67325,0.06279092372434203
67335,0.06316453251472996
67345,0.06351547243931276
67355,0.06384363239422565
67365,0.06414890943683631
67375,0.06443120881743053
67385,0.06469044400796325
67395,0.06492653672787646
67405,0.06513941696696487
67415,0.06532902300529307
67425,0.06549530143015463
67435,0.0656382071500672
67445,0.06575770340580468
67455,0.06585376177846017
67465,0.06592636219454118
67475,0.06597549292809683
67485,0.06600115059987662
67495,0.06600334017352444
67505,0.0659820749488102
67515,0.0659373765519032
67525,0.0658692749226929
67535,0.0657778082991629
67545,0.06566302319882582
67555,0.06552497439722713
67565,0.06536372490352783
67575,0.06517934593317548
67585,0.06497191687767599
67595,0.06474152527147876
67605,0.06448826675598672
67615,0.0642122450407094
67625,0.06391357186157041
67635,0.06359236693638746
67645,0.06324875791754728
67655,0.06288288034188276
67665,0.06249487757778449
67675,0.06208490076955665
67685,0.061653108779046055
67695,0.06119966812456399
67705,0.06072475291712066
67715,0.060228544794005204
67725,0.0597112328497258
67735,0.059173013564345636
67745,0.058614090729233785
67755,0.058034675370266645
67765,0.05743498566850267
67775,0.056815246878360155
67785,0.05617569124333394
67795,0.05551655790927931
67805,0.05483809283529077
67815,0.054140548702220105
67825,0.05342418481885381
67835,0.052689267025796314
67845,0.05193606759709023
67855,0.05116486513960519
67865,0.05037594449023925
67875,0.04956959661097119
67885,0.04874611848179373
67895,0.04790581299157811
67905,0.04704898882689742
67915,0.04617596035886639
67925,0.04528704752801507
67935,0.04438257572727255
67945,0.043462875683060856
67955,0.04252828333458164
67965,0.041579139711317575
67975,0.0406157908087909
67985,0.03963858746265343
67995,0.03864788522110371
68005,0.03764404421572749
68015,0.03662742903077839
68025,0.03559840857095483
68035,0.034557355927728725
68045,0.03350464824425109
68055,0.032440666578914576
68065,0.031365795767598806
68075,0.03028042428465592
68085,0.02918494410269661
68095,0.028079750551192433
68105,0.026965242174003087
68115,0.025841820585822253
68125,0.024709890327626466
68135,0.023569858721177887
68145,0.022422135722609156
68155,0.021267133775176902
68165,0.020105267661211488
68175,0.018936954353324178
68185,0.01776261286493416
68195,0.01658266410014427
68205,0.015397530703043519
68215,0.014207636906490835
68225,0.013013408380407114
68235,0.011815272079665458
68245,0.010613656091596436
68255,0.009408989483200252
68265,0.008201702148093539
68275,0.00699222465325423
68285,0.005780988085628139
68295,0.004568423898624631
68305,0.0033549637585923425
68315,0.00214103939130407
68325,0.0009270824285034546
68335,-0.0002864757453954017
68345,-0.0014992041464650776
68355,-0.002710672344160347
68365,-0.003920450613936317
68375,-0.005128110089524131
68385,-0.006333222914801252
68395,-0.0075353623952299125
68405,-0.008734103148773726
68415,-0.009929021256266551
68425,-0.011119694411171254
68435,-0.01230570206866486
68445,-0.013486625594035203
68455,-0.014662048410273937
68465,-0.015831556144876684
68475,-0.01699473677576288
68485,-0.018151180776265773
68495,-0.019300481259166398
68505,-0.020442234119685685
68515,-0.02157603817741075
68525,-0.02270149531709533
68535,-0.023818210628288143
68545,-0.024925792543728596
68555,-0.02602385297649689
68565,-0.027112007455811372
68575,-0.028189875261486346
68585,-0.029257079556958335
68595,-0.030313247520870543
68605,-0.031358010477135115
68615,-0.03239100402345288
68625,-0.03341186815823547
68635,-0.03442024740588916
68645,-0.03541579094040776
68655,-0.036398152707254355
68665,-0.03736699154345777
68675,-0.038321971295913686
68685,-0.03926276093782
68695,-0.04018903468322821
68705,-0.04110047209967076
68715,-0.04199675821880567
68725,-0.04287758364506047
68735,-0.04374264466223046
68745,-0.044591643337988374
68755,-0.0454242876262895
68765,-0.04624029146761033
68775,-0.04703937488700523
68785,-0.047821264089948336
68795,-0.04858569155590359
68805,-0.049332396129633256
68815,-0.05006112311017213
68825,-0.05077162433746161
68835,-0.051463658276607996
68845,-0.05213699009973034
68855,-0.052791391765386754
68865,-0.05342664209553096
68875,-0.05404252684998913
68885,-0.054638838798426535
68895,-0.05521537778977492
68905,-0.055771950819116144
68915,-0.056308372091968185
68925,-0.05682446308598437
68935,-0.05732005261002654
68945,-0.05779497686059478
68955,-0.058249079475606286
68965,-0.05868221158548942
68975,-0.0590942318615892
68985,-0.05948500656186372
68995,-0.059854409573854156
69005,-0.060202322454924455
69015,-0.06052863446974453
69025,-0.06083324262501783
69035,-0.061116051701432195
69045,-0.06137697428283158
69055,-0.06161593078259964
69065,-0.06183284946724148
69075,-0.062027666477162756
69085,-0.062200325844638346
69095,-0.06235077950896473
69105,-0.062478987328796115
69115,-0.06258491709165664
69125,-0.0626685445206304
69135,-0.06272985327822828
69145,-0.06276883496742951
69155,-0.06278548912990341
69165,-0.06277982324140938
69175,-0.06275185270438122
69185,-0.06270160083769916
69195,-0.06262909886365481
69205,-0.06253438589211584
69215,-0.062417508901897074
69225,-0.06227852271934686
69235,-0.06211748999415755
69245,-0.061934481172411696
69255,-0.06172957446687085
69265,-0.061502855824527004
69275,-0.06125441889142146
69285,-0.060984364974750516
69295,-0.06069280300227286
69305,-0.0603798494790298
69315,-0.06004562844140283
69325,-0.05969027140852052
69335,-0.05931391733103554
69345,-0.058916712537294566
69355,-0.05849881067691404
69365,-0.058060372661790226
69375,-0.05760156660456823
69385,-0.05712256775458223
69395,-0.05662355843130532
69405,-0.05610472795531906
69415,-0.05556627257684364
69425,-0.05500839540184535
69435,-0.05443130631575265
69445,-0.05383522190480828
69455,-0.05322036537509192
69465,-0.05258696646923033
69475,-0.05193526138084439
69485,-0.05126549266674512
69495,-0.050577909156936815
69505,-0.04987276586242528
69515,-0.0491503238809001
69525,-0.04841085030030426
69535,-0.04765461810033458
69545,-0.046881906051906126
69555,-0.04609299861462496
69565,-0.0452881858322896
69575,-0.044467763226482215
69585,-0.04363203168827276
69595,-0.04278129736807376
69605,-0.04191587156371112
69615,-0.0410360706067078
69625,-0.040142215746866126
69635,-0.03923463303516386
69645,-0.038313653205014495
69655,-0.03737961155194191
69665,-0.03643284781169211
69675,-0.03547370603685437
69685,-0.034502534472015255
69695,-0.033519685427498065
69705,-0.032525515151742165
69715,-0.03152038370233721
69725,-0.03050465481581087
69735,-0.029478695776165246
69745,-0.028442877282238828
69755,-0.027397573313940875
69765,-0.026343160997384773
69775,-0.02528002046899967
69785,-0.02420853473864626
69795,-0.023129089551793634
69805,-0.02204207325081472
69815,-0.020947876635426084
69825,-0.019846892822356015
69835,-0.018739517104257076
69845,-0.01762614680794674
69855,-0.016507181152001914
69865,-0.015383021103758273
69875,-0.014254069235789096
69885,-0.01312072958189136
69895,-0.01198340749263896
69905,-0.0108425094905633
69915,-0.009698443124987154
69925,-0.00855161682659784
69935,-0.007402439761787695
69945,-0.006251321686811754
69955,-0.005098672801849323
69965,-0.003944903604960738
69975,-0.0027904247460518094
69985,-0.0016356468808615653
69995,-0.00048098052503547966
70005,0.0006731640916552782
70015,0.0018263771709229543
70025,0.002978249491314265
70035,0.004128372553277975
70045,0.005276338723888938
70055,0.006421741381166994
70065,0.007564175057975988
70075,0.00870323558539157
70085,0.009838520235547587
70095,0.010969627863876046
70105,0.012096159050692399
70115,0.013217716242099975
70125,0.014333903890129899
70135,0.01544432859209265
70145,0.01654859922908369
70155,0.0176463271035862
70165,0.018737126076145864
70175,0.019820612701046195
70185,0.020896406360937255
70195,0.02196412940039495
70205,0.023023407258331356
70215,0.024073868599244052
70225,0.025115145443224206
70235,0.026146873294702454
70245,0.02716869126987944
70255,0.028180242222788587
70265,0.02918117286997079
70275,0.03017113391368613
70285,0.031149780163641717
70295,0.03211677065719434
70305,0.033071768777956645
70315,0.034014442372817144
70325,0.034944463867282144
70335,0.03586151037913017
70345,0.03676526383032951
70355,0.03765541105718287
70365,0.03853164391865289
70375,0.03939365940285148
70385,0.040241159731629235
70395,0.04107385246324899
70405,0.041891450593100364
70415,0.04269367265242172
70425,0.04348024280499591
70435,0.04425089094178656
70445,0.04500535277348246
70455,0.04574336992091949
70465,0.046464690003342884
70475,0.04716906672449607
70485,0.04785625995648455
70495,0.04852603582140348
70505,0.04917816677069512
70515,0.04981243166220361
70525,0.05042861583492213
70535,0.05102651118137234
70545,0.051605916217626495
70555,0.052166636150928966
70565,0.05270848294489605
70575,0.05323127538228487
70585,0.05373483912529249
70595,0.05421900677337889
70605,0.054683617918589965
70615,0.05512851919835906
70625,0.055553564345780425
70635,0.05595861423732354
70645,0.05634353693798692
70655,0.05670820774386429
70665,0.057052509222119255
70675,0.057376331248354534
70685,0.05767957104135709
70695,0.05796213319521573
70705,0.058223929708798555
70715,0.05846488001257965
70725,0.05868491099281298
70735,0.05888395701303817
70745,0.059061959932918566
70755,0.05921886912440517
70765,0.05935464148521765
70775,0.05946924144964854
70785,0.059562640996678684
70795,0.059634819655408525
70805,0.059685764507803364
70815,0.05971547018875232
70825,0.059723938883444766
70835,0.05971118032206413
70845,0.05967721177180443
70855,0.05962205802621344
70865,0.05954575139186809
70875,0.0594483316723869
70885,0.05932984614979015
70895,0.0591903495632121
70905,0.059029904084976596
70915,0.058848579294047014
70925,0.058646452146857805
70935,0.058423606945544236
70945,0.05818013530358012
70955,0.05791613610883763
70965,0.05763171548408676
70975,0.05732698674494351
70985,0.05700207035529172
70995,0.05665709388018746
71005,0.056292191936272856
71015,0.0559075061397118
71025,0.05550318505166708
71035,0.0550793841213468
71045,0.05463626562663496
71055,0.054173998612331055
71065,0.05369275882602546
71075,0.05319272865162479
71085,0.05267409704056581
71095,0.05213705944073424
71105,0.051581817723113696
71115,0.05100858010620839
71125,0.05041756107823932
71135,0.04980898131717169
71145,0.049183067608585686
71155,0.0485400527614272
71165,0.047880175521667914
71175,0.047203680483912165
71185,0.046510818000968956
71195,0.045801844091441946
71205,0.04507702034535655
71215,0.044336613827864975
71225,0.04358089698106351
71235,0.042810147523958134
71245,0.04202464835061487
71255,0.04122468742653256
71265,0.04041055768327431
71275,0.03958255691140377
71285,0.0387409876517468
71295,0.03788615708504251
71305,0.03701837692000587
71315,0.03613796327984822
71325,0.03524523658730519
71335,0.03434052144818605
71345,0.03342414653353291
71355,0.03249644446038616
71365,0.031557751671225966
71375,0.030608408312132348
71385,0.029648758109688242
71395,0.02867914824669831
71405,0.027699929236746978
71415,0.02671145479764823
71425,0.02571408172384007
71435,0.02470816975774747
71445,0.023694081460191356
71455,0.022672182079858747
71465,0.021642839421911267
71475,0.02060642371575665
71485,0.019563307482030227
71495,0.01851386539885592
71505,0.017458474167413272
71515,0.016397512376866
71525,0.015331360368708805
71535,0.014260400100556939
71545,0.01318501500945906
71555,0.012105589874760155
71565,0.011022510680561511
71575,0.009936164477859515
71585,0.008846939246355552
71595,0.007755223756043147
71605,0.00666140742858756
71615,0.005565880198556985
71625,0.004469032374562948
71635,0.00337125450033461
71645,0.002272937215809369
71655,0.0011744711182643287
71665,7.624662354624193e-05
71675,-0.0010213461725409037
71685,-0.002117917632676254
71695,-0.003213078716183402
71705,-0.004306441116921628
71715,-0.005397617400825125
71725,-0.006486221143043285
71735,-0.007571867064656548
71745,-0.008654171168886579
71755,-0.009732750876777397
71765,-0.01080722516229128
71775,-0.011877214686763659
71785,-0.012942341932694088
71795,-0.01400223133679193
71805,-0.015056509422263916
71815,-0.016104804930265004
71825,-0.017146748950490228
71835,-0.01818197505086164
71845,-0.019210119406242506
71855,-0.020230820926155874
71865,-0.021243721381454857
71875,-0.022248465529892385
71885,-0.023244701240569696
71895,-0.024232079617189244
71905,-0.025210255120090456
71915,-0.02617888568702686
71925,-0.027137632852613062
71935,-0.028086161866451378
71945,-0.029024141809845392
71955,-0.029951245711090944
71965,-0.030867150659295142
71975,-0.0317715379166774
71985,-0.03266409302933405
71995,-0.033544505936400265
72006,-0.034412471077592724
72016,-0.03526768749908689
72026,-0.03610985895769399
72036,-0.03693869402330172
72046,-0.037753906179543203
72056,-0.038555213922659363
72066,-0.0393423408585211
72076,-0.04011501579777857
72086,-0.0408729728490981
72096,-0.041615951510472475
72106,-0.04234369675854947
72116,-0.04305595913596605
72126,-0.04375249483665218
72136,-0.04443306578906901
72146,-0.04509743973737529
72156,-0.04574539032045751
72166,-0.046376697148833676
72176,-0.04699114587938378
72186,-0.04758852828788323
72196,-0.04816864233932786
72206,-0.04873129225600818
72216,-0.04927628858332398
72226,-0.04980344825331236
72236,-0.05031259464586448
72246,-0.05080355764762229
72256,-0.051276173708519085
72266,-0.0517302858959616
72276,-0.052165743946620734
72286,-0.05258240431582547
72296,-0.052980130224542676
72306,-0.05335879170391853
72316,-0.053718265637377034
72326,-0.05405843580025793
72336,-0.054379192896979275
72346,-0.05468043459572115
72356,-0.05496206556060841
72366,-0.05522399748139094
72376,-0.05546614910060936
72386,-0.05568844623823785
72396,-0.05589082181379788
72406,-0.05607321586593547
72416,-0.056235575569457144
72426,-0.05637785524982029
72436,-0.056500016395072614
72446,-0.05660202766524165
72456,-0.0566838648991679
72466,-0.056745511118784085
72476,-0.05678695653083911
72486,-0.05680819852606791
72496,-0.05680924167580963
72506,-0.05679009772607523
72516,-0.05675078558907027
72526,-0.056691331332175486
72536,-0.056611768164392444
72546,-0.05651213642025858
72556,-0.05639248354124056
72566,-0.0562528640546134
72576,-0.05609333954983403
72586,-0.05591397865242061
72596,-0.055714856995345424
72606,-0.05549605718795721
72616,-0.05525766878244032
72626,-0.054999788237830444
72636,-0.05472251888159596
72646,-0.05442597086879961
72656,-0.05411026113886228
72666,-0.053775513369939604
72676,-0.05342185793093178
72686,-0.053049431831146965
72696,-0.05265837866763018
72706,-0.05224884857018819
72716,-0.05182099814412402
72726,-0.05137499041070133
72736,-0.050910994745374714
72746,-0.05042918681378596
72756,-0.04992974850557327
72766,-0.04941286786600483
72776,-0.048878739025465856
72786,-0.04832756212682946
72796,-0.047759543250727114
72806,-0.047174894338761396
72816,-0.04657383311467873
72826,-0.04595658300353524
72836,-0.045323373048885354
72846,-0.04467443782802358
72856,-0.04401001736531087
72866,-0.0433303570436172
72876,-0.042635707513912456
72886,-0.04192632460304454
72896,-0.04120246921972334
72906,-0.04046440725876574
72916,-0.039712409503621
72926,-0.03894675152721863
72936,-0.038167713591172714
72946,-0.03737558054338627
72956,-0.036570641714077284
72966,-0.03575319081027956
72976,-0.03492352580885806
72986,-0.03408194884805913
72996,-0.03322876611765924
73006,-0.03236428774772618
73016,-0.031488827696059554
73026,-0.03060270363433228
73036,-0.029706236832980563
73046,-0.028799752044891005
73056,-0.02788357738790655
73066,-0.02695804422622196
73076,-0.02602348705068331
73086,-0.02508024335806208
73096,-0.024128653529326666
73106,-0.023169060706955014
73116,-0.022201810671352077
73126,-0.02122725171639722
73136,-0.020245734524172967
73146,-0.01925761203892762
73156,-0.018263239340295043
73166,-0.017262973515846335
73176,-0.016257173532997073
73186,-0.015246200110325035
73196,-0.014230415588342692
73206,-0.013210183799770984
73216,-0.01218586993936067
73226,-0.011157840433307756
73236,-0.010126462808308121
73246,-0.00909210556030746
73256,-0.008055138022969957
73266,-0.007015930235943774
73276,-0.0059748528129468835
73286,-0.0049322768097280435
73296,-0.0038885735919593667
73306,-0.0028441147030743995
73316,-0.0017992717321537557
73326,-0.0007544161818502184
73336,0.0002900806635683721
73346,0.0013338478700131741
73356,0.002376514985180646
73366,0.003417712169892969
73376,0.004457070329149678
73386,0.005494221242836247
73396,0.006528797696035546
73406,0.007560433608919614
73416,0.008588764166142956
73426,0.009613425945724475
73436,0.010634057047341461
73446,0.011650297220013735
73456,0.012661787989132728
73466,0.01366817278276935
73476,0.014669097057237668
73486,0.015664208421862478
73496,0.016653156762899576
73506,0.01763559436658754
73516,0.018611176041257886
73526,0.019579559238481904
73536,0.020540404173212696
73546,0.02149337394285147
73556,0.022438134645247274
73566,0.023374355495537832
73576,0.0243017089418215
73586,0.025219870779610853
73596,0.026128520265021174
73606,0.027027340226675467
73616,0.02791601717625872
73626,0.02879424141770425
73636,0.02966170715496559
73646,0.03051811259833791
73656,0.031363160069291914
73666,0.03219655610378432
73676,0.033018011554008436
73686,0.033827241688551425
73696,0.034623966290916
73706,0.03540790975639089
73716,0.03617880118721232
73726,0.03693637448600188
73736,0.03768036844744133
73746,0.03841052684815536
73756,0.03912659853476439
73766,0.03982833751009318
73776,0.040515503017489705
73786,0.04118785962322723
73796,0.04184517729696978
73806,0.042487231490274675
73816,0.04311380321309025
73826,0.04372467910823824
73836,0.04431965152384856
73846,0.04489851858372431
73856,0.04546108425560791
73866,0.04600715841733848
73876,0.046536556920859715
73886,0.047049101654075144
73896,0.047544620600513274
73906,0.04802294789679499
73916,0.04848392388788402
73926,0.04892739518009106
73936,0.04935321469182505
73946,0.04976124170207114
73956,0.05015134189657605
73966,0.050523387411735725
73976,0.05087725687615788
73986,0.05121283544989603
73996,0.05153001486133854
74006,0.05182869344174136
74016,0.05210877615739397
74026,0.05237017463940832
74036,0.05261280721112164
74046,0.052836598913104944
74056,0.053041481525768354
74066,0.05322739358956103
74076,0.0533942804227535
74086,0.05354209413680279
74096,0.05367079364929408
74106,0.053780344694455195
74116,0.05387071983124531
74126,0.053941898449009866
74136,0.05399386677070805
74146,0.05402661785370879
74156,0.054040151588157705
74166,0.054034474692917896
74176,0.05400960070908573
74186,0.053965549991086825
74196,0.05390234969535618
74206,0.05382003376660848
74216,0.05371864292170364
74226,0.05359822463111671
74236,0.05345883309801771
74246,0.0533005292349732
74256,0.053123380638277366
74266,0.05292746155992174
74276,0.05271285287721922
74286,0.05247964206009057
74296,0.052227923136028
74306,0.05195779665275148
74316,0.051669369638566866
74326,0.051362755560448496
74336,0.0510380742798575
74346,0.05069545200631462
74356,0.05033502124874496
74366,0.04995692076461407
74376,0.04956129550687361
74386,0.049148296568737655
74396,0.04871808112630962
74406,0.04827081237908508
74416,0.047806659488344
74426,0.04732579751346738
74436,0.046828407346193326
74446,0.04631467564284002
74456,0.04578479475452547
74466,0.045238962655393955
74476,0.044677382868903125
74486,0.044100264392171566
74496,0.043507821618430566
74506,0.04290027425760879
74516,0.04227784725506635
74526,0.0416407707085261
74536,0.040989279783219645
74546,0.040323614625284325
74556,0.03964402027344138
74566,0.03895074656899347
74576,0.03824404806416072
74586,0.03752418392880251
74596,0.03679141785555895
74606,0.036046017963437815
74616,0.03528825669988119
74626,0.03451841074136229
74636,0.033736760892533885
74646,0.03294359198397149
74656,0.03213919276854599
74666,0.031323855816470736
74676,0.03049787740904325
74686,0.029661557431145052
74696,0.0288151992625121
74706,0.027959109667848602
74716,0.027093598685778757
74726,0.02621897951672071
74736,0.02533556840969663
74746,0.024443684548128678
74756,0.0235436499346595
74766,0.022635789275046708
74776,0.021720429861153003
74786,0.020797901453101095
74796,0.019868536160615454
74806,0.018932668323601666
74816,0.01799063439200503
74826,0.01704277280499139
74836,0.01608942386949364
74846,0.015130929638167347
74856,0.014167633786797836
74866,0.013199881491211329
74876,0.012228019303712395
74886,0.011252395029120836
74896,0.010273357600430726
74906,0.009291256954143057
74916,0.008306443905325462
74926,0.007319270022412549
74936,0.006330087501843195
74946,0.005339249042527693
74956,0.004347107720219059
74966,0.003354016861831762
74976,0.0023603299197316853
74986,0.0013664003460718333
74996,0.000372581467196038
75006,-0.000620773641837288
75016,-0.001613312282559359
75026,-0.002604682258201205
