#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,205.4,-89,10,6,drogue,-3.02,60988,4081.54,2783.53,-17.13,27.5,0,0,4.07,10.78,3.25,0.86,-72.27,-1.59,24.11,0.22,0.41,0.22,25,4.06,2.49,4.08,0,4.08,1,1,8,32.9502012,-106.8792188,4347,2024,6,20,16,46,15,2898,4139,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,205.44,-83,6,6,drogue,-4.53,61142,4062.23,2764.22,-17.23,27.4,0,0,4.07,5.91,0.02,-1.89,13.49,-7.69,-27.95,0.2,0.37,0.3,29,4.06,2.49,4.08,0,4.08,1,1,8,32.9502012,-106.8792188,4347,2024,6,20,16,46,15,2898,4139,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,205.52,-84,6,6,drogue,-4.53,61142,4062.23,2764.22,-17.23,27.4,0,0,4.07,5.91,0.02,-1.89,13.49,-7.69,-27.95,0.2,0.37,0.3,29,4.06,2.43,4.08,0,4.08,1,1,8,32.9502012,-106.8792188,4347,2024,6,20,16,46,15,2898,4139,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,206.41,-89,8,6,drogue,-4.53,61142,4062.23,2764.22,-17.23,27.4,0,0,4.07,5.91,0.02,-1.89,13.49,-7.69,-27.95,0.2,0.37,0.3,29,4.06,2.43,4.08,0,4.08,1,1,8,32.950254,-106.8793525,4329,2024,6,20,16,46,16,2886,4118,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,206.41,-89,8,6,drogue,-4.53,61142,4062.23,2764.22,-17.23,27.4,0,0,4.07,5.91,0.02,-1.89,13.49,-7.69,-27.95,0.2,0.37,0.3,29,4.06,2.43,4.08,0,4.08,1,1,8,32.950254,-106.8793525,4329,2024,6,20,16,46,16,2886,4118,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,206.45,-88,5,6,drogue,-2.51,61269,4046.33,2748.32,-13.68,27.4,0,0,4.07,15.3,11.02,16.29,-281.62,-18.01,5,0.2,0.46,0.09,24,4.06,2.43,4.08,0,4.08,1,1,8,32.950254,-106.8793525,4329,2024,6,20,16,46,16,2886,4118,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,206.53,-89,8,6,drogue,-2.51,61269,4046.33,2748.32,-13.68,27.4,0,0,4.06,15.3,11.02,16.29,-281.62,-18.01,5,0.2,0.46,0.09,24,4.06,2.49,4.08,0,4.08,1,1,8,32.950254,-106.8793525,4329,2024,6,20,16,46,16,2886,4118,84,46,1.9,1.2,1.5,0,0,0,0,25,32,0,0,26,0,27,22,0,0,0,0,0,26,30,17,0,0,0,19,26,0,0,31,32,0,0,0,,,,
6,11041,4,KJ5AXH,207.4,-91,6,6,drogue,-2.51,61269,4046.33,2748.32,-13.68,27.4,0,0,4.06,15.3,11.02,16.29,-281.62,-18.01,5,0.2,0.46,0.09,24,4.06,2.49,4.08,0,4.08,1,1,8,32.9503042,-106.8794872,4311,2024,6,20,16,46,17,2874,4096,84,45,1.9,1.2,1.5,0,0,0,0,22,31,0,0,26,0,28,20,0,0,0,0,0,26,31,23,0,0,0,21,22,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,207.4,-89,6,6,drogue,-2.51,61269,4046.33,2748.32,-13.68,27.4,0,0,4.06,15.3,11.02,16.29,-281.62,-18.01,5,0.2,0.46,0.09,24,4.06,2.49,4.08,0,4.08,1,1,8,32.9503042,-106.8794872,4311,2024,6,20,16,46,17,2874,4096,84,45,1.9,1.2,1.5,0,0,0,0,22,31,0,0,26,0,28,20,0,0,0,0,0,26,31,23,0,0,0,21,22,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,207.46,-89,11,6,drogue,1.51,61420,4027.46,2729.44,-17.52,27.3,0,0,4.06,9.61,-8.13,-3.3,-6.16,-11.35,-7.69,0.12,0.37,0.39,36,4.06,2.49,4.08,0,4.08,1,1,8,32.9503042,-106.8794872,4311,2024,6,20,16,46,17,2874,4096,84,45,1.9,1.2,1.5,0,0,0,0,22,31,0,0,26,0,28,20,0,0,0,0,0,26,31,23,0,0,0,21,22,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,207.54,-89,8,6,drogue,1.51,61420,4027.46,2729.44,-17.52,27.3,0,0,4.07,9.61,-8.13,-3.3,-6.16,-11.35,-7.69,0.12,0.37,0.39,36,4.06,2.55,4.08,0,4.08,1,1,8,32.9503042,-106.8794872,4311,2024,6,20,16,46,17,2874,4096,84,45,1.9,1.2,1.5,0,0,0,0,22,31,0,0,26,0,28,20,0,0,0,0,0,26,31,23,0,0,0,21,22,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,208.41,-87,8,6,drogue,1.51,61420,4027.46,2729.44,-17.52,27.3,0,0,4.07,9.61,-8.13,-3.3,-6.16,-11.35,-7.69,0.12,0.37,0.39,36,4.06,2.55,4.08,0,4.08,1,1,8,32.9503739,-106.8796021,4294,2024,6,20,16,46,18,2864,4077,83,45,1.9,1.2,1.5,0,0,0,0,29,30,0,0,25,0,28,20,0,0,0,0,0,18,30,24,0,0,0,24,22,0,0,27,32,0,0,0,,,,
6,11041,4,KJ5AXH,208.41,-87,11,6,drogue,1.51,61420,4027.46,2729.44,-17.52,27.3,0,0,4.07,9.61,-8.13,-3.3,-6.16,-11.35,-7.69,0.12,0.37,0.39,36,4.06,2.55,4.08,0,4.08,1,1,8,32.9503739,-106.8796021,4294,2024,6,20,16,46,18,2864,4077,83,45,1.9,1.2,1.5,0,0,0,0,29,30,0,0,25,0,28,20,0,0,0,0,0,18,30,24,0,0,0,24,22,0,0,27,32,0,0,0,,,,
6,11041,4,KJ5AXH,208.41,-87,9,6,drogue,1.51,61420,4027.46,2729.44,-17.52,27.3,0,0,4.07,9.61,-8.13,-3.3,-6.16,-11.35,-7.69,0.12,0.37,0.39,36,4.06,2.55,4.08,0,4.08,1,1,8,32.9503739,-106.8796021,4294,2024,6,20,16,46,18,2864,4077,83,45,1.9,1.2,1.5,0,0,0,0,29,30,0,0,25,0,28,20,0,0,0,0,0,18,30,24,0,0,0,24,22,0,0,27,32,0,0,0,,,,
6,11041,4,KJ5AXH,208.55,-95,8,6,drogue,1.51,61420,4027.46,2729.44,-17.52,27.3,0,0,4.07,9.61,-8.13,-3.3,-6.16,-11.35,-7.69,0.12,0.37,0.39,36,4.06,2.62,4.08,0,4.02,1,1,8,32.9503739,-106.8796021,4294,2024,6,20,16,46,18,2864,4077,83,45,1.9,1.2,1.5,0,0,0,0,29,30,0,0,25,0,28,20,0,0,0,0,0,18,30,24,0,0,0,24,22,0,0,27,32,0,0,0,,,,
6,11041,4,KJ5AXH,209.48,-93,11,6,drogue,-4.02,61669,3996.42,2698.41,-19.64,27.2,0,0,4.07,5.11,3.96,-14,-295.04,-4.7,3.54,0.15,-0.11,0.24,27,4.06,2.62,4.08,0,4.02,1,1,8,32.9503739,-106.8796021,4294,2024,6,20,16,46,18,2864,4077,83,45,1.9,1.2,1.5,0,0,0,0,29,30,0,0,25,0,28,20,0,0,0,0,0,18,30,24,0,0,0,24,22,0,0,27,32,0,0,0,,,,
6,11041,4,KJ5AXH,209.56,-89,9,6,drogue,-4.02,61669,3996.42,2698.41,-19.64,27.2,0,0,4.07,5.11,3.96,-14,-295.04,-4.7,3.54,0.15,-0.11,0.24,27,4.06,2.62,4.08,0,4.08,1,1,8,32.9503739,-106.8796021,4294,2024,6,20,16,46,18,2864,4077,83,45,1.9,1.2,1.5,0,0,0,0,29,30,0,0,25,0,28,20,0,0,0,0,0,18,30,24,0,0,0,24,22,0,0,27,32,0,0,0,,,,
6,11041,4,KJ5AXH,211.4,-88,8,6,drogue,-4.02,61669,3996.42,2698.41,-19.64,27.2,0,0,4.07,5.11,3.96,-14,-295.04,-4.7,3.54,0.15,-0.11,0.24,27,4.06,2.62,4.08,0,4.08,1,1,8,32.9506431,-106.8799575,4239,2024,6,20,16,46,21,2835,4018,83,45,1.9,1.2,1.5,0,0,0,0,28,31,0,0,26,0,21,20,0,0,0,0,0,29,31,25,0,0,0,26,21,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,211.4,-90,7,6,drogue,-4.02,61669,3996.42,2698.41,-19.64,27.2,0,0,4.07,5.11,3.96,-14,-295.04,-4.7,3.54,0.15,-0.11,0.24,27,4.06,2.62,4.08,0,4.08,1,1,8,32.9506431,-106.8799575,4239,2024,6,20,16,46,21,2835,4018,83,45,1.9,1.2,1.5,0,0,0,0,28,31,0,0,26,0,21,20,0,0,0,0,0,29,31,25,0,0,0,26,21,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,211.5,-91,10,6,drogue,-5.53,61954,3961.02,2663.01,-9.91,27.2,0,0,4.07,6.52,5.52,-16.09,-360.72,-9.58,23.19,0.18,0.47,0.05,22,4.06,2.62,4.08,0,4.08,1,1,8,32.9506431,-106.8799575,4239,2024,6,20,16,46,21,2835,4018,83,45,1.9,1.2,1.5,0,0,0,0,28,31,0,0,26,0,21,20,0,0,0,0,0,29,31,25,0,0,0,26,21,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,211.58,-91,6,6,drogue,-5.53,61954,3961.02,2663.01,-9.91,27.2,0,0,4.07,6.52,5.52,-16.09,-360.72,-9.58,23.19,0.18,0.47,0.05,22,4.06,2.62,4.08,0,4.08,1,1,8,32.9506431,-106.8799575,4239,2024,6,20,16,46,21,2835,4018,83,45,1.9,1.2,1.5,0,0,0,0,28,31,0,0,26,0,21,20,0,0,0,0,0,29,31,25,0,0,0,26,21,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,212.4,-91,8,6,drogue,-5.53,61954,3961.02,2663.01,-9.91,27.2,0,0,4.07,6.52,5.52,-16.09,-360.72,-9.58,23.19,0.18,0.47,0.05,22,4.06,2.62,4.08,0,4.08,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,31,26,0,0,25,0,23,28,0,0,0,0,0,29,25,22,0,0,0,28,29,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,212.4,-91,13,6,drogue,-5.53,61954,3961.02,2663.01,-9.91,27.2,0,0,4.07,6.52,5.52,-16.09,-360.72,-9.58,23.19,0.18,0.47,0.05,22,4.06,2.62,4.08,0,4.08,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,31,26,0,0,25,0,23,28,0,0,0,0,0,29,25,22,0,0,0,28,29,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,212.51,-86,8,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.07,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.06,2.62,4.08,0,4.08,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,31,26,0,0,25,0,23,28,0,0,0,0,0,29,25,22,0,0,0,28,29,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,212.59,-87,8,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.07,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.05,2.55,4.08,0,4.02,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,31,26,0,0,25,0,23,28,0,0,0,0,0,29,25,22,0,0,0,28,29,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,213.4,-101,9,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.07,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.05,2.55,4.08,0,4.02,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,25,0,29,18,0,0,0,0,0,29,28,21,0,0,0,27,29,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,213.4,-98,8,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.07,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.05,2.55,4.08,0,4.02,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,25,0,29,18,0,0,0,0,0,29,28,21,0,0,0,27,29,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,213.6,-94,6,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.06,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.05,2.55,4.08,0,4.08,1,1,8,32.9507359,-106.8800108,4223,2024,6,20,16,46,22,2831,4004,83,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,25,0,29,18,0,0,0,0,0,29,28,21,0,0,0,27,29,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,214.4,-91,5,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.06,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.05,2.55,4.08,0,4.08,1,1,8,32.9509585,-106.8801811,4188,2024,6,20,16,46,24,2819,3970,82,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,25,0,29,18,0,0,0,0,0,29,28,21,0,0,0,27,29,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,214.4,-89,7,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.06,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.05,2.55,4.08,0,4.08,1,1,8,32.9509585,-106.8801811,4188,2024,6,20,16,46,24,2819,3970,82,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,25,0,29,18,0,0,0,0,0,29,28,21,0,0,0,27,29,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,214.61,-98,10,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.06,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.06,2.55,4.08,0,4.08,1,1,8,32.9509585,-106.8801811,4188,2024,6,20,16,46,24,2819,3970,82,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,25,0,29,18,0,0,0,0,0,29,28,21,0,0,0,27,29,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,215.4,-89,7,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.06,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.06,2.55,4.08,0,4.08,1,1,8,32.9510544,-106.8802556,4172,2024,6,20,16,46,25,2813,3955,82,45,1.9,1.2,1.5,0,0,0,0,24,29,0,0,24,0,30,20,0,0,0,0,0,28,29,21,0,0,0,26,21,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,215.4,-90,6,6,drogue,0.5,62104,3942.44,2644.43,-18.15,27.1,0,0,4.06,8.84,8.14,-10.19,-279.72,0.73,-10.19,0.22,0.09,-0.09,13,4.06,2.55,4.08,0,4.08,1,1,8,32.9510544,-106.8802556,4172,2024,6,20,16,46,25,2813,3955,82,45,1.9,1.2,1.5,0,0,0,0,24,29,0,0,24,0,30,20,0,0,0,0,0,28,29,21,0,0,0,26,21,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,215.54,-93,16,6,drogue,0.5,62483,3895.66,2597.65,-11.39,27,0,0,4.06,7.82,2.16,-6.1,-520.08,5.92,-11.84,0.22,0.09,0.33,15,4.06,2.55,4.08,0,4.08,1,1,8,32.9510544,-106.8802556,4172,2024,6,20,16,46,25,2813,3955,82,45,1.9,1.2,1.5,0,0,0,0,24,29,0,0,24,0,30,20,0,0,0,0,0,28,29,21,0,0,0,26,21,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,215.62,-94,9,6,drogue,0.5,62483,3895.66,2597.65,-11.39,27,0,0,4.06,7.82,2.16,-6.1,-520.08,5.92,-11.84,0.22,0.09,0.33,15,4.06,2.55,4.08,0,4.08,1,1,8,32.9510544,-106.8802556,4172,2024,6,20,16,46,25,2813,3955,82,45,1.9,1.2,1.5,0,0,0,0,24,29,0,0,24,0,30,20,0,0,0,0,0,28,29,21,0,0,0,26,21,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,216.4,-91,7,6,drogue,0.5,62483,3895.66,2597.65,-11.39,27,0,0,4.06,7.82,2.16,-6.1,-520.08,5.92,-11.84,0.22,0.09,0.33,15,4.06,2.55,4.08,0,4.08,1,1,8,32.9511314,-106.8803058,4155,2024,6,20,16,46,26,2810,3941,82,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,216.55,-89,6,6,drogue,1.01,62622,3878.56,2580.55,-14.02,27,0,0,4.06,12.01,7.8,-12.11,-270.75,13.61,12.33,0.21,0.3,-0.11,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9511314,-106.8803058,4155,2024,6,20,16,46,26,2810,3941,82,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,216.63,-89,6,6,drogue,1.01,62622,3878.56,2580.55,-14.02,27,0,0,4.06,12.01,7.8,-12.11,-270.75,13.61,12.33,0.21,0.3,-0.11,16,4.04,2.55,4.08,0,4.08,1,1,8,32.9511314,-106.8803058,4155,2024,6,20,16,46,26,2810,3941,82,45,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,217.4,-91,5,6,drogue,1.01,62622,3878.56,2580.55,-14.02,27,0,0,4.06,12.01,7.8,-12.11,-270.75,13.61,12.33,0.21,0.3,-0.11,16,4.04,2.55,4.08,0,4.08,1,1,8,32.951204,-106.8803429,4136,2024,6,20,16,46,27,2808,3926,81,44,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,217.4,-92,9,6,drogue,1.01,62622,3878.56,2580.55,-14.02,27,0,0,4.06,12.01,7.8,-12.11,-270.75,13.61,12.33,0.21,0.3,-0.11,16,4.04,2.55,4.08,0,4.08,1,1,8,32.951204,-106.8803429,4136,2024,6,20,16,46,27,2808,3926,81,44,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,217.56,-96,12,6,drogue,1.51,62704,3868.49,2570.48,-17.09,27,0,0,4.06,9.13,5.7,0.06,-69.4,-10.19,-5.49,0.23,-0.02,0.12,11,4.04,2.55,4.08,0,4.08,1,1,8,32.951204,-106.8803429,4136,2024,6,20,16,46,27,2808,3926,81,44,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,217.64,-93,6,6,drogue,1.51,62704,3868.49,2570.48,-17.09,27,0,0,4.07,9.13,5.7,0.06,-69.4,-10.19,-5.49,0.23,-0.02,0.12,11,4.05,2.55,4.08,0,4.02,1,1,8,32.951204,-106.8803429,4136,2024,6,20,16,46,27,2808,3926,81,44,1.9,1.2,1.5,0,0,0,0,23,29,0,0,23,0,29,23,0,0,0,0,0,28,30,21,0,0,0,26,29,0,0,31,33,0,0,0,,,,
6,11041,4,KJ5AXH,218.4,-89,7,6,drogue,1.51,62704,3868.49,2570.48,-17.09,27,0,0,4.07,9.13,5.7,0.06,-69.4,-10.19,-5.49,0.23,-0.02,0.12,11,4.05,2.55,4.08,0,4.02,1,1,8,32.9512751,-106.880376,4120,2024,6,20,16,46,28,2806,3914,81,44,1.9,1.2,1.5,0,0,0,0,27,29,0,0,22,0,25,21,0,0,0,0,0,28,26,21,0,0,0,27,29,0,0,30,32,0,0,0,,,,
6,11041,4,KJ5AXH,218.4,-90,10,6,drogue,1.51,62704,3868.49,2570.48,-17.09,27,0,0,4.07,9.13,5.7,0.06,-69.4,-10.19,-5.49,0.23,-0.02,0.12,11,4.05,2.55,4.08,0,4.02,1,1,8,32.9512751,-106.880376,4120,2024,6,20,16,46,28,2806,3914,81,44,1.9,1.2,1.5,0,0,0,0,27,29,0,0,22,0,25,21,0,0,0,0,0,28,26,21,0,0,0,27,29,0,0,30,32,0,0,0,,,,
6,11041,4,KJ5AXH,218.4,-90,14,6,drogue,1.51,62704,3868.49,2570.48,-17.09,27,0,0,4.07,9.13,5.7,0.06,-69.4,-10.19,-5.49,0.23,-0.02,0.12,11,4.05,2.55,4.08,0,4.02,1,1,8,32.9512751,-106.880376,4120,2024,6,20,16,46,28,2806,3914,81,44,1.9,1.2,1.5,0,0,0,0,27,29,0,0,22,0,25,21,0,0,0,0,0,28,26,21,0,0,0,27,29,0,0,30,32,0,0,0,,,,
6,11041,4,KJ5AXH,218.57,-87,7,6,drogue,-4.53,62870,3848.13,2550.12,-17.11,26.9,0,0,4.07,5.17,17.86,-5.24,-290.47,9.77,6.59,0.21,0.32,-0.1,15,4.05,2.55,4.08,0,4.02,1,1,8,32.9512751,-106.880376,4120,2024,6,20,16,46,28,2806,3914,81,44,1.9,1.2,1.5,0,0,0,0,27,29,0,0,22,0,25,21,0,0,0,0,0,28,26,21,0,0,0,27,29,0,0,30,32,0,0,0,,,,
6,11041,4,KJ5AXH,218.65,-89,8,6,drogue,-4.53,62870,3848.13,2550.12,-17.11,26.9,0,0,4.06,5.17,17.86,-5.24,-290.47,9.77,6.59,0.21,0.32,-0.1,15,4.07,2.49,4.08,0,4.08,1,1,8,32.9512751,-106.880376,4120,2024,6,20,16,46,28,2806,3914,81,44,1.9,1.2,1.5,0,0,0,0,27,29,0,0,22,0,25,21,0,0,0,0,0,28,26,21,0,0,0,27,29,0,0,30,32,0,0,0,,,,
6,11041,4,KJ5AXH,219.4,-91,12,6,drogue,-4.53,62870,3848.13,2550.12,-17.11,26.9,0,0,4.06,5.17,17.86,-5.24,-290.47,9.77,6.59,0.21,0.32,-0.1,15,4.07,2.49,4.08,0,4.08,1,1,8,32.9513618,-106.8804101,4105,2024,6,20,16,46,29,2804,3902,81,44,1.9,1.2,1.5,0,0,0,0,26,28,0,0,23,0,25,22,0,0,0,0,0,28,25,22,0,0,0,27,21,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,219.4,-91,13,6,drogue,-4.53,62870,3848.13,2550.12,-17.11,26.9,0,0,4.06,5.17,17.86,-5.24,-290.47,9.77,6.59,0.21,0.32,-0.1,15,4.07,2.49,4.08,0,4.08,1,1,8,32.9513618,-106.8804101,4105,2024,6,20,16,46,29,2804,3902,81,44,1.9,1.2,1.5,0,0,0,0,26,28,0,0,23,0,25,22,0,0,0,0,0,28,25,22,0,0,0,27,21,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,219.58,-87,6,6,drogue,-3.52,63013,3830.63,2532.62,-14.64,26.9,0,0,4.06,8.5,6.03,-14.63,-278.38,-46.2,-2.69,0.25,0.26,-0.06,8,4.07,2.49,4.08,0,4.08,1,1,8,32.9513618,-106.8804101,4105,2024,6,20,16,46,29,2804,3902,81,44,1.9,1.2,1.5,0,0,0,0,26,28,0,0,23,0,25,22,0,0,0,0,0,28,25,22,0,0,0,27,21,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,219.66,-87,7,6,drogue,-3.52,63013,3830.63,2532.62,-14.64,26.9,0,0,4.06,8.5,6.03,-14.63,-278.38,-46.2,-2.69,0.25,0.26,-0.06,8,4.07,2.55,4.08,0,4.08,1,1,8,32.9513618,-106.8804101,4105,2024,6,20,16,46,29,2804,3902,81,44,1.9,1.2,1.5,0,0,0,0,26,28,0,0,23,0,25,22,0,0,0,0,0,28,25,22,0,0,0,27,21,0,0,29,28,0,0,0,,,,
6,11041,4,KJ5AXH,220.41,-91,11,6,drogue,-3.52,63013,3830.63,2532.62,-14.64,26.9,0,0,4.06,8.5,6.03,-14.63,-278.38,-46.2,-2.69,0.25,0.26,-0.06,8,4.07,2.55,4.08,0,4.08,1,1,8,32.9514512,-106.8804584,4088,2024,6,20,16,46,30,2801,3888,81,44,1.9,1.2,1.5,0,0,0,0,31,28,0,0,24,0,30,22,0,0,0,0,0,28,31,22,0,0,0,28,21,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,220.41,-91,11,6,drogue,-3.52,63013,3830.63,2532.62,-14.64,26.9,0,0,4.06,8.5,6.03,-14.63,-278.38,-46.2,-2.69,0.25,0.26,-0.06,8,4.07,2.55,4.08,0,4.08,1,1,8,32.9514512,-106.8804584,4088,2024,6,20,16,46,30,2801,3888,81,44,1.9,1.2,1.5,0,0,0,0,31,28,0,0,24,0,30,22,0,0,0,0,0,28,31,22,0,0,0,28,21,0,0,28,28,0,0,0,,,,
6,11041,4,KJ5AXH,220.59,-92,5,6,drogue,-3.52,63125,3816.94,2518.93,-14.94,26.9,0,0,4.06,7.3,2.74,-1.8,-249.39,24.23,3.54,0.25,0.04,0.05,7,4.07,2.55,4.08,0,4.08,1,1,8,32.9514512,-106.8804584,4088,2024,6,20,16,46,30,2801,3888,81,44,1.9,1.2,1.5,0,0,0,0,31,28,0,0,24,0,30,22,0,0,0,0,0,28,31,22,0,0,0,28,21,0,0,28,28,0,0,0,,,,
